decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
fe3a489a6b87f2314959,2025-01-05 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.795846,-0.05674901845818134,0.4864532214157345,0.19337424318598462,0.06831261236390164,True,ARCH_V2_BASE
7870b73d99fce4ce461f,2025-01-05 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,3.42778,-0.019127442091580155,0.47186725063268137,0.10211384805516488,0.04149320298179236,False,ARCH_V2_BASE
9f9e8f906dd5ab7c40dc,2025-01-06 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.05218,0.2764779128865852,0.52593594862329,0.44040677460928257,0.3584423437479339,True,ARCH_V2_BASE
4f61a1f8c390a3a634d3,2025-01-06 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.240693,-0.24434736118248662,0.4616175095289747,0.03798404572485525,-0.10318165772881568,False,ARCH_V2_BASE
bc19651f22a582d28102,2025-01-06 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.200356,0.12214696256411267,0.4984511628997171,0.26844205299243695,0.1952945077782748,True,ARCH_V2_BASE
245430a5681fa20b8f25,2025-01-06 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.884839,0.06507509983840482,0.49715335137022504,0.2603220042998686,0.16269855206913672,True,ARCH_V2_BASE
1f050d3d9b8b251276eb,2025-01-06 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-7.287725,0.6611679079788844,0.5763115882168135,0.7555932536343293,0.7083805808066068,True,ARCH_V2_BASE
7bcc49c975dd81f512fc,2025-01-06 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.825255,0.33921656176819226,0.544107008230023,0.5540980814356231,0.4466573216019077,True,ARCH_V2_BASE
4879fb69e98f0fbc3846,2025-01-06 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.61638,0.44939548683912944,0.5528911867624676,0.6090582630850998,0.5292268749621146,True,ARCH_V2_BASE
2ff0dc9e92e8aba8bf66,2025-01-06 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-8.716452,0.24642066201042911,0.5094587684425268,0.3373136040343583,0.2918671330223937,True,ARCH_V2_BASE
588f4372d683aeac6d10,2025-01-07 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.212979,0.4599588527073639,0.5836136144324975,0.7960622311610295,0.6280105419341967,True,ARCH_V2_BASE
02bb38e196284d7d6b32,2025-01-07 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.016345,-0.49131065890971704,0.4634023309872024,-0.022533687521691936,-0.2569221732157045,False,ARCH_V2_BASE
6c1f8a059f6261c3acd6,2025-01-07 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.416953,0.37472624236967134,0.5874649258049209,0.8222882864919907,0.598507264430831,True,ARCH_V2_BASE
96d09f810a480dd6b9fb,2025-01-07 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.756177,-0.4195399747349341,0.47449979342724413,0.05303606933301297,-0.18325195270096056,True,ARCH_V2_BASE
5b5ad94dd5997414a65a,2025-01-07 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.714337,0.6934531187965536,0.6084658692500728,0.9652972129419879,0.8293751658692707,True,ARCH_V2_BASE
6323169a653abec659e8,2025-01-08 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.557196,0.6025063490796901,0.6071052439010154,0.9560318401277834,0.7792690946037368,True,ARCH_V2_BASE
1eb2794a0effcc0fc833,2025-01-08 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.219727,0.3982689573900452,0.597461586800261,0.8903619785507235,0.6443154679703844,True,ARCH_V2_BASE
fbb29c2986dbe44f4ec9,2025-01-08 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.002369,-0.40517512720428933,0.47472459407159595,0.0545668814557152,-0.17530412287428707,True,ARCH_V2_BASE
0c466d3c6ce0d4984113,2025-01-08 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.2173,-0.29780462714638617,0.48151715015267554,0.10082176307775237,-0.0984914320343169,True,ARCH_V2_BASE
9eb5ac7cdf4224a4ac94,2025-01-08 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.661518,0.11090787999127172,0.5885621531647094,0.8297600130458342,0.470333946518553,False,ARCH_V2_BASE
ad94e7aeeddc7bdb9a37,2025-01-08 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.98372,-0.4525134923133476,0.5138226446724925,0.32081064604299914,-0.06585142313517423,True,ARCH_V2_BASE
18b808e832c35f8e5979,2025-01-08 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.93673,0.2856460050273931,0.4875128409848796,0.14165027687661857,0.21364814095200585,True,ARCH_V2_BASE
b6934c61caca43b44de2,2025-01-09 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.213414,-0.44553982348549354,0.4850064520658173,0.1245826632469067,-0.16047858011929342,False,ARCH_V2_BASE
c276389d074bbf44b987,2025-01-09 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.03793,0.18681373688572267,0.5920361923494557,0.8534169794841915,0.5201153581849571,False,ARCH_V2_BASE
1ff973713a4a91d9323f,2025-01-09 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.511823,0.11974985597279342,0.5910192323843503,0.8464918452285717,0.48312085060068255,False,ARCH_V2_BASE
60d2b0e23278287aa468,2025-01-09 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.920988,-0.498268475069653,0.47972522920554184,0.08861942123524713,-0.20482452691720293,False,ARCH_V2_BASE
5148457e7356caaa3f81,2025-01-09 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.653679,-0.5994011266013008,0.5046606102193929,0.2584204627325377,-0.17049033193438157,True,ARCH_V2_BASE
ffa7cb362b1fac5b0987,2025-01-09 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.02797,-0.6134900845545866,0.4755256392084291,0.06002171282344304,-0.2767341858655718,False,ARCH_V2_BASE
a06d986e7701236bd063,2025-01-09 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.990918,0.14691190477734717,0.5998805590981716,0.9068343162025994,0.5268731104899733,True,ARCH_V2_BASE
842ed8ba5e018a8ff6df,2025-01-09 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.302272,0.19402979822561972,0.49800146556749725,0.21307406530853612,0.20355193176707792,True,ARCH_V2_BASE
f3a954fa1f305012f2c6,2025-01-09 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.763396,-0.5777768899194833,0.5138574561445999,0.3210476997385736,-0.12836459509045484,True,ARCH_V2_BASE
afb91a1ff79de76be49e,2025-01-09 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.149582,-0.0990454409863104,0.5836670535661511,0.7964261325807054,0.3486903457971975,True,ARCH_V2_BASE
8d0237290ff340d521a9,2025-01-10 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.488145,0.1389854146729615,0.5989926777449716,0.9007881612063855,0.5198867879396735,True,ARCH_V2_BASE
30a556bd6a74fedc25a3,2025-01-10 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.430799,-0.5147516525863065,0.5152451722642332,0.33049755102760825,-0.09212705077934913,True,ARCH_V2_BASE
ca0d277d85ff33618ffd,2025-01-10 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.112696,-0.9420742463422741,0.48037249959203726,0.09302710145863058,-0.42452357244182176,False,ARCH_V2_BASE
ea1e419c80505988d71c,2025-01-11 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.140372,-0.8035992272208177,0.4885977370795363,0.14903803191780707,-0.3272805976515053,False,ARCH_V2_BASE
ffe657430c22fc03a1a1,2025-01-11 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.976076,-0.44803302894464275,0.47069429888615677,0.0271220102644969,-0.21045550934007293,True,ARCH_V2_BASE
06c990c2650abb6200c0,2025-01-12 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.588964,0.11614913563766593,0.5728541462081006,0.7227940942336346,0.41947161493565027,False,ARCH_V2_BASE
02a40b6c14e90563ddcb,2025-01-12 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.244731,-0.4710964157355858,0.46279722098250203,-0.026654270598464702,-0.24887534316702525,False,ARCH_V2_BASE
1d1072e0e4011f97159e,2025-01-12 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.43657,-0.49851202821685525,0.4885239492165591,0.148535562916976,-0.17498823264993962,False,ARCH_V2_BASE
7acecd68733349971be6,2025-01-12 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,5.45878,-0.4076093720445111,0.4984692383003591,0.21625943060052233,-0.09567497072199438,False,ARCH_V2_BASE
d7291a7f6ccc0e9149ea,2025-01-12 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.617356,-0.5193036350677176,0.4295150999679684,-0.1628718743070645,-0.34108775468739105,True,ARCH_V2_BASE
6ef94855f43c0f84d615,2025-01-13 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.013695,-0.3333021355382038,0.5077254435689548,0.2792908835407122,-0.027005625998745814,False,ARCH_V2_BASE
d7d384545db71976b19c,2025-01-13 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.159707,0.3902069734743221,0.5934271823134496,0.8628891244843919,0.626548048979357,True,ARCH_V2_BASE
42f76f05547c6b8f2d5e,2025-01-13 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.356576,0.13964266885061172,0.5766460132853477,0.7486153551391006,0.44412901199485616,True,ARCH_V2_BASE
43188e3a38e9545e534a,2025-01-13 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.368211,-0.3727861150229767,0.5016954272383523,0.2382286253537118,-0.06727874483463245,True,ARCH_V2_BASE
33ba9548367d0255e5dc,2025-01-13 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.860297,-0.20020748136615693,0.5343127398259998,0.46034087802587864,0.13006669832986084,True,ARCH_V2_BASE
99c9449becbc09d82b56,2025-01-13 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-6.798804,-0.043250559864683846,0.5069447256287948,0.27397447312447865,0.1153619566298974,True,ARCH_V2_BASE
39c97ffadb953687f772,2025-01-13 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-7.291887,0.37724433695163384,0.6079886203520307,0.9620473183486002,0.669645827650117,True,ARCH_V2_BASE
db1a4be757db48e0e6c3,2025-01-13 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.271929,-0.38086165420348533,0.4891283835356373,0.15265154481591559,-0.11410505469378487,True,ARCH_V2_BASE
cbc78bb22f62c107ec6f,2025-01-13 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.575605,-0.6466086913620536,0.5107791806082866,0.3000857424381709,-0.17326147446194134,True,ARCH_V2_BASE
734eda655097d07287a4,2025-01-13 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-6.910173,-0.7842665990309468,0.49889985346584087,0.21919176612580338,-0.2825374164525717,True,ARCH_V2_BASE
0798e85278ecdecc8870,2025-01-13 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.13479,-0.48722678668491914,0.47775134982055195,0.07517800739941527,-0.20602438964275194,True,ARCH_V2_BASE
8cf8d6c5456224ead41f,2025-01-14 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.340537,-0.44113101150641726,0.5057785917607227,0.3142877538439215,-0.06342162883124788,True,ARCH_V2_BASE
4792e38fa41815bbd224,2025-01-15 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.665254,-0.6925410661629685,0.43392501041473636,-0.13528028127225866,-0.4139106737176136,False,ARCH_V2_BASE
fc4d25bb8c85eba947d7,2025-01-15 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.346132,-0.625948951327226,0.4904336449131781,0.16153990875186275,-0.23220452128768165,True,ARCH_V2_BASE
5a30e2f91ec43242dbcf,2025-01-15 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.225613,0.2510071642422672,0.5567619332756558,0.6332764561350421,0.44214181018865467,True,ARCH_V2_BASE
dff99b1d51c927b3a4b8,2025-01-15 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.725122,0.03031563382035629,0.5596034759146515,0.6510552044866509,0.3406854191535036,True,ARCH_V2_BASE
eaf9384a542d9b06a91b,2025-01-15 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.440215,-0.33472779873418945,0.5466510667810877,0.570015553920612,0.11764387759321127,True,ARCH_V2_BASE
9616298d5e75ba63423c,2025-01-15 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.027776,0.029798363299223418,0.5239888325709048,0.4282242066507145,0.22901128497496895,True,ARCH_V2_BASE
04a4064bfabfc7ff1808,2025-01-15 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.24232,-0.3391237615899497,0.5517372322959884,0.6018382883477154,0.13135726337888282,True,ARCH_V2_BASE
bbddcfa0b3e49bf208f1,2025-01-15 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.899148,-0.18285033329419714,0.516645720008204,0.38228037720463015,0.0997150219552165,True,ARCH_V2_BASE
398165a7e64b851756eb,2025-01-15 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.056397,-0.13307276761580378,0.492258586847141,0.22969681307379197,0.0483120227289941,True,ARCH_V2_BASE
54d2fd5c79ea8e909919,2025-01-16 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.948886,-0.5309206696048292,0.4826709973409986,0.16970991061137597,-0.18060537949672661,True,ARCH_V2_BASE
38a3e0eb7385b6439888,2025-01-16 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.370291,-0.3988793100543059,0.4785039892490524,0.14363809059743682,-0.12762060972843453,True,ARCH_V2_BASE
6f7f311a3015e6ea6432,2025-01-16 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.092311,-0.2537040850377792,0.4750139150796173,0.12180165938035459,-0.0659512128287123,True,ARCH_V2_BASE
58e12dc8e200f7d287a5,2025-01-16 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.18655,0.08291294417061978,0.5572640573587293,0.6364181079940481,0.35966552608233393,True,ARCH_V2_BASE
ba7b632e3e4a860ad95c,2025-01-16 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.533958,-0.08086249373572993,0.5257817436336181,0.4394419565318357,0.17928973139805288,True,ARCH_V2_BASE
4623eba578511814f5a2,2025-01-16 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.030908,-0.10073850172540286,0.5265133216125255,0.44401923811405775,0.17164036819432743,True,ARCH_V2_BASE
3218e4f504334a90a87a,2025-01-16 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,4.15895,-0.2231494304850781,0.47598180837415505,0.12785750069649193,-0.04764596489429308,False,ARCH_V2_BASE
204ff3629e8852650654,2025-01-16 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,4.829009,-0.34280749955617895,0.4636960556200101,0.05098893517560743,-0.14590928219028576,False,ARCH_V2_BASE
3bf210dd3b04c47ea807,2025-01-16 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.716369,-0.3517234058785236,0.519470548030416,0.39995454681034515,0.024115570465910785,True,ARCH_V2_BASE
7aaf658d1fd678c5675e,2025-01-16 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.989733,-0.3579456720974134,0.5014012783822804,0.2869001116725687,-0.03552278021242236,True,ARCH_V2_BASE
b42b07d1c76a2ff38d08,2025-01-17 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.947402,-0.13994303870116867,0.5013158858222618,0.2863658339831068,0.07321139764096905,True,ARCH_V2_BASE
6a04e524fe203ea7af11,2025-01-17 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.070831,-0.7864821497329939,0.4333222055997074,-0.1390518646947494,-0.46276700721387165,True,ARCH_V2_BASE
ef4f97f3d7181f488409,2025-01-17 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,8.510894,-0.5404458090084705,0.48145468448282647,0.1620997766209491,-0.1891730161937607,True,ARCH_V2_BASE
7805888b07b4887e640d,2025-01-17 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.156356,-0.4827220077782153,0.48429455192254206,0.17986804371282572,-0.15142698203269478,True,ARCH_V2_BASE
607858e565feddb543ba,2025-01-17 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.81945,-0.3105183953624243,0.4737100100571031,0.11364348538305302,-0.09843745498968565,True,ARCH_V2_BASE
cfafbde50bd3b7e6f8e2,2025-01-17 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.795123,-0.2493486791285467,0.48364252773469496,0.17578850825352554,-0.03678008543751057,True,ARCH_V2_BASE
df8757c5bb6cfb203b5a,2025-01-17 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.885891,-0.5315785904582713,0.4914935098662006,0.22490993747774035,-0.15333432649026546,True,ARCH_V2_BASE
48bc46ba32762327de6a,2025-01-17 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,8.575456,-0.1350099167989332,0.5403501889261292,0.5305926995033636,0.1977913913522152,True,ARCH_V2_BASE
7f5e97abcf8954dde6a0,2025-01-17 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.012865,0.2541864119078343,0.5456886837703762,0.5639941889301678,0.4090903004190011,True,ARCH_V2_BASE
7594e151c1aa59e1fa58,2025-01-17 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.962442,-0.197361959828762,0.5122196162250428,0.354587466931519,0.07861275355137849,True,ARCH_V2_BASE
a3032384c2193bf99f63,2025-01-17 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.900248,0.07330261244167602,0.5235189884263738,0.4252845214615997,0.24929356695163785,True,ARCH_V2_BASE
2ec1ea8da2f0c68fd26f,2025-01-17 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.745887,-0.4938194763337145,0.4813034434213107,0.16115350302427012,-0.16633298665472218,True,ARCH_V2_BASE
dc89ef953753e63aee8c,2025-01-17 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.092708,-0.14867114597419276,0.47793935295183265,0.14010531706073515,-0.004282914456728806,True,ARCH_V2_BASE
3dd083fa6cbfc7973c9c,2025-01-17 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.36442,-0.28191178761910574,0.5096676668764212,0.3386206239031735,0.028354418142033877,True,ARCH_V2_BASE
95eb4fe93a8810718499,2025-01-18 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.738964,-0.11544287997805017,0.48777491902023906,0.2016437404600837,0.04310043024101677,True,ARCH_V2_BASE
403d7f9e43953713e7c8,2025-01-18 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,15.891972,-0.01671293399710494,0.5680083470619615,0.7036421644727708,0.34346461523783295,True,ARCH_V2_BASE
