split,segment,raw_score_threshold,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return
holdout,LONG,80,16,14,2,0,0.875,2.329333,2.601427,2.329333,13.466117,-1.674765,37.269328
holdout,LONG,85,6,6,0,0,1.0,3.254189,3.96094,3.254189,19.525137,0.0,19.525137
holdout,LONG,90,2,2,0,0,1.0,5.162166,5.162166,5.162166,10.324333,0.0,10.324333
holdout,SHORT,50,347,154,193,0,0.443804,-0.369155,-0.405732,-0.369155,0.670979,-259.685248,-128.096889
holdout,SHORT,55,258,116,142,0,0.449612,-0.420185,-0.366129,-0.420185,0.642776,-212.663315,-108.407829
holdout,SHORT,60,174,81,93,0,0.465517,-0.205544,-0.283488,-0.205544,0.801227,-129.178438,-35.764626
holdout,SHORT,65,99,44,55,0,0.444444,-0.418771,-0.703541,-0.418771,0.657781,-95.505343,-41.458299
holdout,SHORT,70,58,26,32,0,0.448276,-0.408464,-0.539563,-0.408464,0.631208,-50.527542,-23.690888
holdout,SHORT,75,37,19,18,0,0.513514,-0.137148,0.155042,-0.137148,0.867747,-33.024034,-5.074472
holdout,SHORT,80,10,5,5,0,0.5,-0.874743,0.025467,-0.874743,0.218966,-10.441805,-8.747426
holdout,SHORT,85,4,2,2,0,0.5,-1.653581,-1.664204,-1.653581,0.081863,-3.48345,-6.614324
holdout,SHORT,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
