decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
7795a79ce810ab893409,2026-06-22T04:00:00+00:00,BTC/USDT,4h,LONG,61,Medium,Low,WATCHLIST,TRENDING_BULL,-2.596408,True,True,True,-2.596408,-2.596408,False,2026-06-22 04:00:00+00:00,2600,0.370840282110221,638
1e372dcf17ad76eee00b,2026-06-22T04:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-2.782402,True,False,True,-2.782402,-2.782402,False,2026-06-22 04:00:00+00:00,2601,0.24044137174118868,121
9444e9787575c0ef9453,2026-06-22T04:00:00+00:00,ETH/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-4.181285,True,False,True,-4.181285,-4.181285,False,2026-06-22 04:00:00+00:00,2602,0.3272299408291188,289
08af161b854bdd3bbf66,2026-06-22T04:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-2.549915,True,False,True,-2.549915,-2.549915,False,2026-06-22 04:00:00+00:00,2603,0.24044137174118868,121
4c6da456cebd64446475,2026-06-22T08:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.81992,True,False,True,-3.81992,-3.81992,False,2026-06-22 08:00:00+00:00,2604,0.3413310078940933,289
de7312962e82c8b237ab,2026-06-22T08:00:00+00:00,ETH/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-6.33657,False,False,True,-6.33657,-6.33657,False,2026-06-22 08:00:00+00:00,2605,0.24044137174118868,121
83e41014893afffaded3,2026-06-22T08:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-4.445658,False,False,True,-4.445658,-4.445658,False,2026-06-22 08:00:00+00:00,2606,0.24044137174118868,121
3bc52f2f022230f650b8,2026-06-22T08:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-4.194777,False,False,True,-4.194777,-4.194777,False,2026-06-22 08:00:00+00:00,2607,0.24044137174118868,121
0aac1c3be40ad5dc284f,2026-06-22T08:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.6102,True,False,True,-3.6102,-3.6102,False,2026-06-22 08:00:00+00:00,2608,0.3413310078940933,289
92562f4651086d5f4b97,2026-06-22T08:00:00+00:00,ETH/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-6.59553,False,False,True,-6.59553,-6.59553,False,2026-06-22 08:00:00+00:00,2609,0.24044137174118868,121
88b90d88c9417356a901,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.138966,False,False,True,-4.138966,-4.138966,False,2026-06-22 12:00:00+00:00,2610,0.27082567256922085,289
7cda230b2efafc84d3c1,2026-06-22T12:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,3.043476,True,True,False,3.043476,3.043476,True,2026-06-22 12:00:00+00:00,2611,0.3724812516663092,638
bbf5d4c483e8d9b255e9,2026-06-22T12:00:00+00:00,BNB/USDT,4h,LONG,67,Medium,Medium,WATCHLIST,TRENDING_BULL,-4.124375,False,False,True,-4.124375,-4.124375,False,2026-06-22 12:00:00+00:00,2612,0.3413310078940933,289
609d3325df64094ccbe6,2026-06-22T12:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,3.290256,True,True,False,3.290256,3.290256,True,2026-06-22 12:00:00+00:00,2613,0.3724812516663092,638
586c4eb948329c61b7b5,2026-06-22T12:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-5.459823,False,False,True,-5.459823,-5.459823,False,2026-06-22 12:00:00+00:00,2614,0.3691993125541329,638
354567dc3f42a31dc48a,2026-06-22T12:00:00+00:00,BNB/USDT,4h,LONG,67,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.902948,False,False,True,-3.902948,-3.902948,False,2026-06-22 12:00:00+00:00,2615,0.3413310078940933,289
69d5812335e3f9e544f9,2026-06-22T12:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-5.184717,False,False,True,-5.184717,-5.184717,False,2026-06-22 12:00:00+00:00,2616,0.3691993125541329,638
a8edce281a173d09a593,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-3.923139,False,False,True,-3.923139,-3.923139,False,2026-06-22 12:00:00+00:00,2617,0.27082567256922085,289
e52fdfd35909936287b8,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-3.923139,False,False,True,-3.923139,-3.923139,False,2026-06-22 12:00:00+00:00,2618,0.27082567256922085,289
189301cebce1b7add6c9,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.305322,True,True,False,2.305322,2.305322,True,2026-06-22 16:00:00+00:00,2619,0.3601739799956481,854
3b494633153bad4bebd2,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.895119,True,True,False,4.895119,4.895119,True,2026-06-22 16:00:00+00:00,2620,0.31312887376414433,289
9ce9b80f8d5f5855aa21,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.657629,True,True,False,4.657629,4.657629,True,2026-06-22 16:00:00+00:00,2621,0.31312887376414433,289
c1a6031ecf173195b661,2026-06-22T16:00:00+00:00,BNB/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.225277,False,False,True,-3.225277,-3.225277,False,2026-06-22 16:00:00+00:00,2622,0.36755834299804474,638
3f9e10f2b5164fc10bbd,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.566913,True,True,False,2.566913,2.566913,True,2026-06-22 16:00:00+00:00,2623,0.3601739799956481,854
7c759968870ba3df3d01,2026-06-22T16:00:00+00:00,BNB/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.012483,False,False,True,-3.012483,-3.012483,False,2026-06-22 16:00:00+00:00,2624,0.36755834299804474,638
8d826fbf936db4a1247d,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,4.05257,True,True,False,4.05257,4.05257,True,2026-06-22 20:00:00+00:00,2625,0.3601739799956481,854
16d6bc8c76be6206cf49,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.101194,True,True,False,1.101194,1.101194,True,2026-06-22 20:00:00+00:00,2626,0.3601739799956481,854
382d1755886a09eda623,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.391779,True,True,False,1.391779,1.391779,True,2026-06-22 20:00:00+00:00,2627,0.3601739799956481,854
b5042f372320ad000397,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.791467,True,True,False,3.791467,3.791467,True,2026-06-22 20:00:00+00:00,2628,0.3601739799956481,854
796c50f0bf2050872a38,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.459124,True,True,False,3.459124,3.459124,True,2026-06-23 00:00:00+00:00,2629,0.3626354343297803,638
091a0ea4f9bf12cc7913,2026-06-23T00:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,-2.899975,False,False,True,-2.899975,-2.899975,False,2026-06-23 00:00:00+00:00,2630,0.36591737344195663,638
dac3e0f49eb250a15c7f,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.241444,True,True,False,3.241444,3.241444,True,2026-06-23 00:00:00+00:00,2631,0.3626354343297803,638
7f4d0e1b5b0b7e723a67,2026-06-23T00:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,-2.662979,False,False,True,-2.662979,-2.662979,False,2026-06-23 00:00:00+00:00,2632,0.36591737344195663,638
f52d7bc5485554c9699b,2026-06-23T04:00:00+00:00,SOL/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.272689,True,False,False,0.272689,0.272689,True,2026-06-23 04:00:00+00:00,2633,0.3601739799956481,854
ea9112f5ab3cbff0d031,2026-06-23T04:00:00+00:00,SOL/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.628306,True,False,False,0.628306,0.628306,True,2026-06-23 04:00:00+00:00,2634,0.3601739799956481,854
77a03a21032d8ad2a27b,2026-06-23T04:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,UNKNOWN,-0.167296,True,False,False,-0.167296,-0.167296,False,2026-06-23 04:00:00+00:00,2635,0.3695331420240423,289
47d5ba1e720a5139bf54,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.745233,True,True,False,0.745233,0.745233,True,2026-06-23 04:00:00+00:00,2636,0.25666926118920225,121
69a5a33fd7f98af15413,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.949146,True,False,False,0.949146,0.949146,True,2026-06-23 04:00:00+00:00,2637,0.25666926118920225,121
e928b349ea9cb830d3dd,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.112677,True,False,False,1.112677,1.112677,True,2026-06-23 04:00:00+00:00,2638,0.2501781054099968,121
9200e10096697f1d8655,2026-06-23T04:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,UNKNOWN,0.051001,True,False,False,0.051001,0.051001,True,2026-06-23 04:00:00+00:00,2639,0.3695331420240423,289
583b7441598e5cd4ea3a,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.830886,True,True,False,0.830886,0.830886,True,2026-06-23 04:00:00+00:00,2640,0.2501781054099968,121
2833850276352a838344,2026-06-23T08:00:00+00:00,BTC/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-1.171326,False,False,False,-1.171326,-1.171326,False,2026-06-23 08:00:00+00:00,2641,0.3601739799956481,854
1edb8ad9473e6f932b92,2026-06-23T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.403694,True,False,False,0.403694,0.403694,True,2026-06-23 08:00:00+00:00,2642,0.36591737344195663,638
031b5c47aff562674d31,2026-06-23T08:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.908903,True,False,False,0.908903,0.908903,True,2026-06-23 08:00:00+00:00,2643,0.36591737344195663,638
9b20269110c606fb6d82,2026-06-23T08:00:00+00:00,BTC/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-0.952969,False,False,False,-0.952969,-0.952969,False,2026-06-23 08:00:00+00:00,2644,0.3601739799956481,854
1e68701875a1d60b384a,2026-06-23T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.130371,True,True,False,0.130371,0.130371,True,2026-06-23 08:00:00+00:00,2645,0.36591737344195663,638
12917b1afe3a65990414,2026-06-23T08:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.681429,True,True,False,0.681429,0.681429,True,2026-06-23 08:00:00+00:00,2646,0.36591737344195663,638
c262e5578d2fe1cdde1e,2026-06-23T12:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,4.58675,True,True,False,4.58675,4.58675,True,2026-06-23 12:00:00+00:00,2647,0.36591737344195663,638
0b54efe29e5e8fca7377,2026-06-23T12:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,3.408489,True,True,False,3.408489,3.408489,True,2026-06-23 12:00:00+00:00,2648,0.24044137174118868,121
4f6ff7c2fde5fccb159a,2026-06-23T12:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,4.83829,True,True,False,4.83829,4.83829,True,2026-06-23 12:00:00+00:00,2649,0.36591737344195663,638
e5c52fe462dd01544739,2026-06-23T12:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,3.16819,True,True,False,3.16819,3.16819,True,2026-06-23 12:00:00+00:00,2650,0.24044137174118868,121
d43f573955a0f08b9a3e,2026-06-24T00:00:00+00:00,ETH/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.2765,True,True,False,2.2765,2.2765,True,2026-06-24 00:00:00+00:00,2651,0.3609944647736922,638
6d9f6466c68b64391b58,2026-06-24T00:00:00+00:00,ETH/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.51478,True,True,False,2.51478,2.51478,True,2026-06-24 00:00:00+00:00,2652,0.3609944647736922,638
3915794ed1b9cc80547a,2026-06-24T00:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.603132,True,True,False,2.603132,2.603132,True,2026-06-24 00:00:00+00:00,2653,0.3691993125541329,638
b2ea624480edfa634db4,2026-06-24T00:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.362739,True,True,False,2.362739,2.362739,True,2026-06-24 00:00:00+00:00,2654,0.3691993125541329,638
9a9e16299f90269705f0,2026-06-24T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.76656,True,True,False,0.76656,0.76656,True,2026-06-24 04:00:00+00:00,2655,0.3601739799956481,854
325d3d61d90dc037c69f,2026-06-24T04:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.462897,True,True,False,1.462897,1.462897,True,2026-06-24 04:00:00+00:00,2656,0.3601739799956481,854
d9aea03a19a0f84770f0,2026-06-24T04:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.614786,True,True,False,1.614786,1.614786,True,2026-06-24 04:00:00+00:00,2657,0.3601739799956481,854
9e10ab7b005671b32ceb,2026-06-24T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.535215,True,True,False,0.535215,0.535215,True,2026-06-24 04:00:00+00:00,2658,0.3601739799956481,854
8bcdddabbe458a4b8d02,2026-06-24T08:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,3.610402,True,True,False,3.610402,3.610402,True,2026-06-24 08:00:00+00:00,2659,0.3601739799956481,854
e2a1410b6f7f663f45e5,2026-06-24T08:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,1.618335,True,True,False,1.618335,1.618335,True,2026-06-24 08:00:00+00:00,2660,0.3695331420240423,289
fe2b32306b3835454866,2026-06-24T08:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,3.380506,True,True,False,3.380506,3.380506,True,2026-06-24 08:00:00+00:00,2661,0.3601739799956481,854
1048bb1f4fbce9b9f420,2026-06-24T08:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,1.867248,True,True,False,1.867248,1.867248,True,2026-06-24 08:00:00+00:00,2662,0.3695331420240423,289
c1c36d495173b95a6ced,2026-06-24T12:00:00+00:00,XRP/USDT,4h,SHORT,79,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,1.610061,True,True,True,1.610061,1.610061,True,2026-06-24 12:00:00+00:00,2663,0.2501781054099968,121
