segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
SIDE_REGIME:LONG|BULL,SIDE_REGIME,63f008e8eb322888ec0f,2026-06-22T00:00:00+00:00,SOL/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-2.730142,False,False,True,-2.730142,-2.730142,False,2026-06-22 00:00:00+00:00,2594,LONG,BULL,0.37693955095218323,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,2fcddc99919a180e78f1,2026-06-22T00:00:00+00:00,ETH/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,-0.323697,True,True,False,-0.323697,-0.323697,False,2026-06-22 00:00:00+00:00,2595,LONG,BULL,0.45655774586339193,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,18529e4ad57f62f127e8,2026-06-22T00:00:00+00:00,SOL/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-2.407696,False,False,True,-2.407696,-2.407696,False,2026-06-22 00:00:00+00:00,2596,LONG,BULL,0.37693955095218323,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0b68be9bd406a36385e0,2026-06-22T00:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.021604,True,True,False,0.021604,0.021604,True,2026-06-22 00:00:00+00:00,2597,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,54c913a57fa6a698fd73,2026-06-22T04:00:00+00:00,BTC/USDT,4h,LONG,61,Medium,Low,WATCHLIST,TRENDING_BULL,-2.386357,True,True,True,-2.386357,-2.386357,False,2026-06-22 04:00:00+00:00,2598,LONG,BULL,0.45039727361606946,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0b5365400721b15e692a,2026-06-22T04:00:00+00:00,ETH/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-3.934417,True,False,True,-3.934417,-3.934417,False,2026-06-22 04:00:00+00:00,2599,LONG,BULL,0.3956592285292278,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7795a79ce810ab893409,2026-06-22T04:00:00+00:00,BTC/USDT,4h,LONG,61,Medium,Low,WATCHLIST,TRENDING_BULL,-2.596408,True,True,True,-2.596408,-2.596408,False,2026-06-22 04:00:00+00:00,2600,LONG,BULL,0.45039727361606946,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1e372dcf17ad76eee00b,2026-06-22T04:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-2.782402,True,False,True,-2.782402,-2.782402,False,2026-06-22 04:00:00+00:00,2601,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9444e9787575c0ef9453,2026-06-22T04:00:00+00:00,ETH/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-4.181285,True,False,True,-4.181285,-4.181285,False,2026-06-22 04:00:00+00:00,2602,LONG,BULL,0.3956592285292278,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,08af161b854bdd3bbf66,2026-06-22T04:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-2.549915,True,False,True,-2.549915,-2.549915,False,2026-06-22 04:00:00+00:00,2603,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,4c6da456cebd64446475,2026-06-22T08:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.81992,True,False,True,-3.81992,-3.81992,False,2026-06-22 08:00:00+00:00,2604,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,de7312962e82c8b237ab,2026-06-22T08:00:00+00:00,ETH/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-6.33657,False,False,True,-6.33657,-6.33657,False,2026-06-22 08:00:00+00:00,2605,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,83e41014893afffaded3,2026-06-22T08:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-4.445658,False,False,True,-4.445658,-4.445658,False,2026-06-22 08:00:00+00:00,2606,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3bc52f2f022230f650b8,2026-06-22T08:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-4.194777,False,False,True,-4.194777,-4.194777,False,2026-06-22 08:00:00+00:00,2607,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0aac1c3be40ad5dc284f,2026-06-22T08:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.6102,True,False,True,-3.6102,-3.6102,False,2026-06-22 08:00:00+00:00,2608,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,92562f4651086d5f4b97,2026-06-22T08:00:00+00:00,ETH/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,-6.59553,False,False,True,-6.59553,-6.59553,False,2026-06-22 08:00:00+00:00,2609,LONG,BULL,0.28035025382843887,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,88b90d88c9417356a901,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.138966,False,False,True,-4.138966,-4.138966,False,2026-06-22 12:00:00+00:00,2610,LONG,BULL,0.32078051822104947,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,bbf5d4c483e8d9b255e9,2026-06-22T12:00:00+00:00,BNB/USDT,4h,LONG,67,Medium,Medium,WATCHLIST,TRENDING_BULL,-4.124375,False,False,True,-4.124375,-4.124375,False,2026-06-22 12:00:00+00:00,2612,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,586c4eb948329c61b7b5,2026-06-22T12:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-5.459823,False,False,True,-5.459823,-5.459823,False,2026-06-22 12:00:00+00:00,2614,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,354567dc3f42a31dc48a,2026-06-22T12:00:00+00:00,BNB/USDT,4h,LONG,67,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.902948,False,False,True,-3.902948,-3.902948,False,2026-06-22 12:00:00+00:00,2615,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,69d5812335e3f9e544f9,2026-06-22T12:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-5.184717,False,False,True,-5.184717,-5.184717,False,2026-06-22 12:00:00+00:00,2616,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a8edce281a173d09a593,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-3.923139,False,False,True,-3.923139,-3.923139,False,2026-06-22 12:00:00+00:00,2617,LONG,BULL,0.32078051822104947,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,e52fdfd35909936287b8,2026-06-22T12:00:00+00:00,BTC/USDT,4h,LONG,72,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-3.923139,False,False,True,-3.923139,-3.923139,False,2026-06-22 12:00:00+00:00,2618,LONG,BULL,0.32078051822104947,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c1a6031ecf173195b661,2026-06-22T16:00:00+00:00,BNB/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.225277,False,False,True,-3.225277,-3.225277,False,2026-06-22 16:00:00+00:00,2622,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7c759968870ba3df3d01,2026-06-22T16:00:00+00:00,BNB/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.012483,False,False,True,-3.012483,-3.012483,False,2026-06-22 16:00:00+00:00,2624,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,091a0ea4f9bf12cc7913,2026-06-23T00:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,-2.899975,False,False,True,-2.899975,-2.899975,False,2026-06-23 00:00:00+00:00,2630,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7f4d0e1b5b0b7e723a67,2026-06-23T00:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,-2.662979,False,False,True,-2.662979,-2.662979,False,2026-06-23 00:00:00+00:00,2632,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,03dffaf814753730a680,2026-06-27T08:00:00+00:00,SOL/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.547935,False,False,False,-0.547935,-0.547935,False,2026-06-27 08:00:00+00:00,2770,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,6d143b9ba5637dd489cd,2026-06-27T08:00:00+00:00,SOL/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.160724,False,False,False,-0.160724,-0.160724,False,2026-06-27 08:00:00+00:00,2772,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,13e701d479ac8cedb3a0,2026-06-27T12:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.714301,False,False,True,-2.714301,-2.714301,False,2026-06-27 12:00:00+00:00,2773,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,5e3af6fae1be0c74259a,2026-06-27T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.69488,False,False,True,-1.69488,-1.69488,False,2026-06-27 12:00:00+00:00,2774,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,bbcd6fa610449f2720f1,2026-06-27T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.329654,False,False,True,-1.329654,-1.329654,False,2026-06-27 12:00:00+00:00,2775,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1fc794bbfbdae6e9cf2f,2026-06-27T12:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.408288,False,False,True,-2.408288,-2.408288,False,2026-06-27 12:00:00+00:00,2776,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0fa3d415a670b1551872,2026-06-28T12:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,2.21075,True,False,True,2.21075,2.21075,True,2026-06-28 12:00:00+00:00,2793,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0573f66b0ef00583a6a6,2026-06-28T12:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.881525,True,True,True,1.881525,1.881525,True,2026-06-28 12:00:00+00:00,2799,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,934094ef38a425935a0a,2026-06-29T00:00:00+00:00,SOL/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.791072,True,True,False,1.791072,1.791072,True,2026-06-29 00:00:00+00:00,2816,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a632fda9e6a8c611d5b0,2026-06-29T00:00:00+00:00,SOL/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.474066,True,True,False,1.474066,1.474066,True,2026-06-29 00:00:00+00:00,2817,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,425afcd4c306c9689629,2026-06-29T04:00:00+00:00,SOL/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,1.402018,True,True,False,1.402018,1.402018,True,2026-06-29 04:00:00+00:00,2819,LONG,BULL,0.43807632912142447,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f1e70886601d54c15433,2026-06-29T04:00:00+00:00,SOL/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,1.707977,True,True,False,1.707977,1.707977,True,2026-06-29 04:00:00+00:00,2823,LONG,BULL,0.43807632912142447,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,cfacaf96ecf8aeadb092,2026-06-29T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.554568,True,True,False,0.554568,0.554568,True,2026-06-29 08:00:00+00:00,2825,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c98946ed7a1b6b8046f2,2026-06-29T08:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.913458,True,True,False,0.913458,0.913458,True,2026-06-29 08:00:00+00:00,2829,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,771f11dcc697a435658b,2026-06-29T12:00:00+00:00,SOL/USDT,4h,LONG,80,Medium-High,Low,WATCHLIST,TRENDING_BULL,-1.314885,True,False,False,-1.314885,-1.314885,False,2026-06-29 12:00:00+00:00,2830,LONG,BULL,0.2973340659617744,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f875c1cf878d944b6e5e,2026-06-29T12:00:00+00:00,SOL/USDT,4h,LONG,80,Medium-High,Low,WATCHLIST,TRENDING_BULL,-1.674765,True,True,False,-1.674765,-1.674765,False,2026-06-29 12:00:00+00:00,2833,LONG,BULL,0.2973340659617744,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c0d6b9f4300d911a25f5,2026-06-29T16:00:00+00:00,SOL/USDT,4h,LONG,66,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.630109,True,False,True,-3.630109,-3.630109,False,2026-06-29 16:00:00+00:00,2841,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,b3f31a751925b4154ca8,2026-06-29T16:00:00+00:00,ETH/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-3.061408,False,False,True,-3.061408,-3.061408,False,2026-06-29 16:00:00+00:00,2842,LONG,BULL,0.37693955095218323,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,90f5d721d2ed8397da00,2026-06-29T16:00:00+00:00,ETH/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-3.373857,False,False,True,-3.373857,-3.373857,False,2026-06-29 16:00:00+00:00,2843,LONG,BULL,0.37693955095218323,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ed8f24d1151257e01110,2026-06-29T16:00:00+00:00,SOL/USDT,4h,LONG,66,Medium,Medium,WATCHLIST,TRENDING_BULL,-3.260916,False,False,True,-3.260916,-3.260916,False,2026-06-29 16:00:00+00:00,2844,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1ab76424f1dabe04a13b,2026-06-29T20:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-2.859493,False,False,True,-2.859493,-2.859493,False,2026-06-29 20:00:00+00:00,2845,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9119514e175377687126,2026-06-29T20:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-3.124808,True,False,True,-3.124808,-3.124808,False,2026-06-29 20:00:00+00:00,2846,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,4410d6c2c009b46ea90a,2026-06-30T04:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.170505,False,False,True,-1.170505,-1.170505,False,2026-06-30 04:00:00+00:00,2853,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,78cbe16dd0de0c920b72,2026-06-30T04:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.452174,True,True,True,-1.452174,-1.452174,False,2026-06-30 04:00:00+00:00,2857,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,cf92fa0aa34a91249cf1,2026-07-01T00:00:00+00:00,SOL/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.659609,True,True,False,3.659609,3.659609,True,2026-07-01 00:00:00+00:00,2886,LONG,BULL,0.28334116306696033,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,485294aca2e503befe0b,2026-07-01T00:00:00+00:00,SOL/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.032847,True,True,False,4.032847,4.032847,True,2026-07-01 00:00:00+00:00,2891,LONG,BULL,0.28334116306696033,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8b4edff8e88f5d34a65d,2026-07-01T08:00:00+00:00,SOL/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,9.459589,True,True,False,9.459589,9.459589,True,2026-07-01 08:00:00+00:00,2899,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,67367cfa0eb5c4795be4,2026-07-01T08:00:00+00:00,SOL/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,9.788188,True,True,False,9.788188,9.788188,True,2026-07-01 08:00:00+00:00,2901,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,924290a9fa704f22f9d4,2026-07-01T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.182312,True,True,False,4.182312,4.182312,True,2026-07-01 12:00:00+00:00,2906,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,0d1ba35ae2d592ec4b9b,2026-07-01T12:00:00+00:00,SOL/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,4.129808,True,True,False,4.129808,4.129808,True,2026-07-01 12:00:00+00:00,2907,LONG,BULL,0.32233468882602545,8,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3d8235b36165dd6a2f68,2026-07-01T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.454233,True,True,False,4.454233,4.454233,True,2026-07-01 12:00:00+00:00,2908,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,5c3f8df71d58638fc0a5,2026-07-01T12:00:00+00:00,SOL/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,3.792073,True,True,False,3.792073,3.792073,True,2026-07-01 12:00:00+00:00,2909,LONG,BULL,0.32233468882602545,8,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,90c6760d4319ae0ba182,2026-07-01T16:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,4.37848,True,True,False,4.37848,4.37848,True,2026-07-01 16:00:00+00:00,2913,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7cb30d12c0c88f7e9171,2026-07-01T16:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,4.7,True,True,False,4.7,4.7,True,2026-07-01 16:00:00+00:00,2914,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9957c40d13dbbc6cd74f,2026-07-01T20:00:00+00:00,SOL/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,3.583221,True,True,False,3.583221,3.583221,True,2026-07-01 20:00:00+00:00,2915,LONG,BULL,0.4518182612603615,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8dfa7145085fbf48efe9,2026-07-01T20:00:00+00:00,ETH/USDT,4h,LONG,57,Medium,Medium,WATCHLIST,TRENDING_BULL,5.050644,True,True,False,5.050644,5.050644,True,2026-07-01 20:00:00+00:00,2916,LONG,BULL,0.43807632912142447,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f011f3dec93fe3b634a2,2026-07-01T20:00:00+00:00,ETH/USDT,4h,LONG,57,Medium,Medium,WATCHLIST,TRENDING_BULL,5.339149,True,True,False,5.339149,5.339149,True,2026-07-01 20:00:00+00:00,2917,LONG,BULL,0.43807632912142447,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,617140fdc51fb1655b93,2026-07-01T20:00:00+00:00,SOL/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,3.922079,True,True,False,3.922079,3.922079,True,2026-07-01 20:00:00+00:00,2918,LONG,BULL,0.4518182612603615,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7cb675c0cd6b1e86b578,2026-07-02T00:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.49643,True,True,False,3.49643,3.49643,True,2026-07-02 00:00:00+00:00,2919,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,4fe1b79d57beefdc455d,2026-07-02T00:00:00+00:00,SOL/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,1.929297,True,True,False,1.929297,1.929297,True,2026-07-02 00:00:00+00:00,2920,LONG,BULL,0.3956592285292278,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1ec47c2efd30c9d0d80e,2026-07-02T00:00:00+00:00,SOL/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,2.240005,True,True,False,2.240005,2.240005,True,2026-07-02 00:00:00+00:00,2922,LONG,BULL,0.3956592285292278,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,776d76e05c7b8261bcf0,2026-07-02T00:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.787943,True,True,False,3.787943,3.787943,True,2026-07-02 00:00:00+00:00,2923,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,258218e7e1541dea573b,2026-07-02T00:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,1.844375,True,True,False,1.844375,1.844375,True,2026-07-02 00:00:00+00:00,2924,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,731c321563ef5c8bca60,2026-07-02T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,0.305447,True,False,False,0.305447,0.305447,True,2026-07-02 00:00:00+00:00,2925,LONG,BULL,0.44423680136874694,303,False
