segment_id,optimizer_version,raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.51,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.52,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.53,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.54,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.55,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
