decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
60b4aff9e8f9013da48a,2025-02-14 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.215045,0,0.47207089434479743,2.543278947511829
ca3e0384ca789a4df12f,2025-02-17 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.1831374788204068,0,0.45781143644685096,2.3334594017758716
bd12ea7ac1725beeb345,2025-02-17 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.388044,0,0.48904724384444964,2.793075957031022
004698c6a9468bf53570,2025-02-17 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.6580630106781882,1,0.44189457401976795,2.0992521220956792
2cb4753a2406400fcfe4,2025-02-18 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-4.491673235016413,0,0.4746208333974198,2.580799802617594
482abe671fb8fdd6cc7a,2025-02-18 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.729342,0,0.38217082405789776,1.2204522282755832
40f4d230068e6c443645,2025-02-18 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.77570931800325,0,0.387312056032389,1.2961024363782543
c364ddd782b5d47cfac6,2025-02-20 16:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.31979751210405,0,1.1509515339242228e-06,-4.402949992140127
ef1dd0f3ac9ae98b17a1,2025-02-20 16:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.483037,0,0.4999312720912627,2.9532280384683203
a5315582fe832f9ef399,2025-02-21 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.569555,0,0.3670579219699243,0.9980747526699187
3932ea286d8d88a9a4e4,2025-02-24 00:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.843488675428739,1,0.6036687370376432,4.479663890842759
36686a4291957fad6bca,2025-02-24 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,7.026516,1,0.5723156146120861,4.01832111387214
635dc54539e7c3b85c7f,2025-02-24 20:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.609885,1,0.5481869439171246,3.663281899852763
339466c62be9ea2239e4,2025-02-25 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.105473,1,0.42073325152658786,1.7878756935898963
c3c2e7962350fcf1aaf5,2025-02-26 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.754905,1,0.49328580376904935,2.8554438762267593
236cb7c5789c6fa17810,2025-02-26 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,3.6386,1,0.5248508239674755,3.319904604438165
30500223ba02680e1f74,2025-02-26 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.917656,0,0.41802171559111884,1.747977035288955
5fcf19fd9306541f30e4,2025-02-26 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.592081,0,0.4794078627090973,2.651238126626078
d9d1bc1f56ccf29435f3,2025-02-26 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-6.193497606226401,0,0.5624113385371811,3.8725855100537543
5c8a76177fdb286e8e55,2025-02-27 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.10082,1,0.5159091257444718,3.1883327682094644
14b3d9265615fb158c63,2025-02-27 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.017401,0,0.5349208412600756,3.468078992904283
b8555a1357f75de71269,2025-02-28 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.9157713806422736,0,0.5001267807408852,2.9561048333889155
829eabb88102d7921681,2025-02-28 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-6.187453,0,0.5035495272853182,3.006468537974464
725371d17137160854f4,2025-02-28 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-6.649188588297576,0,0.4291899196068844,1.912310596217095
544cad442143bd87b0ad,2025-02-28 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-7.666183,0,0.4091520306325416,1.6174648319395035
2c9378ab7cb7554597ad,2025-03-02 12:00:00+00:00,SOL/USDT,LONG,VOLATILE,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.2273209834801335,1,0.6202402408017197,4.72350383320417
c032c53545ae81c1c814,2025-03-02 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-9.124469,0,0.47983013396709423,2.657451600109037
4c1f4718a5ebd3466142,2025-03-09 12:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.122668,1,0.5974983629394781,4.3888704609968485
fc199a38f4d67d7779dd,2025-03-09 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.1440456796034377,1,0.44810900303799395,2.1906937942086357
da1774c1fd4342573efc,2025-03-09 16:00:00+00:00,ETH/USDT,SHORT,VOLATILE,BREAKOUT_CONFIRMATION,False,TIME_EXIT,7.67034,1,0.6292586132816285,4.856203886078172
022c8db78fcefbc9ef59,2025-03-10 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.592904,1,0.48562602748300376,2.742734768189168
517827ff85b2e933aa79,2025-03-10 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.140012,0,0.6055661712938725,4.507583521207051
6cc86f8e732b610eb0e1,2025-03-10 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,4.367025,1,0.6310368540541365,4.882369654354013
d1b8a21a0ce1d63d207d,2025-03-10 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-5.803013606767581,0,0.4606788584169308,2.3756518314952437
c23dd79fd0ebaf61f467,2025-03-10 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.230366,0,0.5334479990371177,3.4464069848676897
920597eadbb5f2ce108b,2025-03-11 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.858445,0,0.4552502512383546,2.2957730660933806
8a3262e2bb7408159501,2025-03-12 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,0.192032,1,0.5594014465233665,3.8282967173399864
1fa15748c647df1b20ab,2025-03-13 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-5.173231,0,0.7390129982435151,6.471175181624324
bd73c4124cb6dfd13df0,2025-03-18 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.803344108281217,0,0.484025745073772,2.7191875526808826
ede934fea8b4b188a081,2025-03-18 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.380022383193006,0,0.5066011040549967,3.0513706973815578
9faaa479e37b675f9f44,2025-03-18 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,-9.516907,0,0.41032041844366707,1.6346569721686977
b38b17a15762598719e3,2025-03-19 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-52.11398217349405,0,0.0010140918890750828,-4.38804516133286
52edb560edb315f09198,2025-03-19 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.885413994026359,0,0.42494583835416766,1.8498614339218182
5d161b682727b8400f61,2025-03-19 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-52.305266562826546,0,0.000659149181280717,-4.393267934754171
bf28681e4598779e9162,2025-03-23 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.5853493830804823,1,0.471791253129573,2.5391641913151086
10aef5aa7c72800df7e6,2025-03-24 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.447272352148334,1,0.4848111182324726,2.7307438573154026
d3f4960aba00676ade4c,2025-03-24 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.205579,0,0.3616715422743199,0.918817339871929
c326cb647163cb110c0f,2025-03-24 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.9774659470990246,0,0.4372468690797503,2.0308638743650484
12d0bc270393d5cd5a31,2025-03-24 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.135887,0,0.3592292797811772,0.8828808820804319
767247b8f1ac5b6bf433,2025-03-25 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.5849863781382525,0,0.4317376146735082,1.9497984323871997
b1bc357c28cc7a29fba0,2025-03-26 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,True,TIME_EXIT,-0.203312,0,0.6260127960930576,4.808443593020609
8ef75073e64754bca021,2025-03-28 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.219953,1,0.3876119519338989,1.3005152283843198
4001f965c0d45c762969,2025-03-28 04:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.986925,1,0.5686821094334057,3.964856219801394
135f9e9ed5d67e0b89bf,2025-03-28 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.12160292567817,1,0.4453498921282112,2.1500950981103
44520ce4685853ccb229,2025-03-28 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.417643,1,0.4017991788734787,1.5092719380025903
4b5bc3ee3a7a22440dc2,2025-03-28 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.5903187214402643,1,0.4351382450403273,1.9998367104121058
8c4ee7e7d7fc14a5172f,2025-03-29 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.52421,0,0.3634846127572212,0.9454956068742395
7d8f23a409cbee0ca1b5,2025-03-29 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.012866,1,0.4143238018277267,1.6935644067333193
f003d78850429111f1e3,2025-03-29 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.865244,1,0.3486383113526043,0.7270410036999895
67916b9da98e2611f671,2025-03-29 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.122301,1,0.33320825185601255,0.499996743152054
6d03b5cb1525bbfa913c,2025-03-31 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.272733,0,0.35383755239780473,0.803544781198628
49fe76e1bd9f3f5cacb0,2025-04-01 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,1.183338,1,0.5549681049906865,3.763062701212821
6dd5a00fb3f63a250d2e,2025-04-01 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-55.2038872940457,0,0.00127129990894808,-4.384260496426547
a112a595d0a497ce815a,2025-04-01 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,STOP_LOSS,-3.950589041828081,0,0.4368310665759939,2.024745584800436
aa340e5ab75c476f4b68,2025-04-02 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.980227,0,0.41133426871227363,1.649575183248373
c84e285643453b57756c,2025-04-02 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,-6.837699,0,0.39425719405228066,1.3982960621693898
bc37e426771b3a60df09,2025-04-03 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,-1.582333,0,0.587968745738026,4.248647742394469
ba0a5afc059f25886609,2025-04-06 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,10.916811,1,0.39960494027062116,1.4769850060460699
248591ee2efed0916641,2025-04-06 16:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.332448,1,0.5910648935402115,4.294205738360043
b8139164347a3a88bcbb,2025-04-06 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.329963,1,0.48732435422970805,2.7677246485236813
223d908a8f88add505af,2025-04-06 16:00:00+00:00,SOL/USDT,SHORT,VOLATILE,REGIME_TRANSITION,True,STOP_LOSS,-4.361100109488626,0,0.657720423952593,5.275002709185229
d1db618eb2316abc7635,2025-04-06 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.6555975375545153,0,0.4230649075227573,1.822184641758204
d1762e63b01def0e484f,2025-04-07 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.1302109660523416,0,0.4890791933655437,2.7935460754640236
126b689ae05bfc083fe1,2025-04-07 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.6527,0,0.5103184264132573,3.1060689120084044
2f1430d608e296bbeaa9,2025-04-07 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,3.4961637157898315,1,0.5080062175723127,3.0720461173042994
799e3b0f886a7b034dd3,2025-04-08 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,0.937687,1,0.5871568277598636,4.236700846336277
8f2add8e5f93a3542330,2025-04-08 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.229877,1,0.6055218721932163,4.506931685965999
99487bc1d84521963d87,2025-04-08 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-7.75706,0,0.5700717008168397,3.985303240643098
10f20282d4da9a8c5f40,2025-04-08 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-12.6666,0,0.6510283295334798,5.176532471319967
02f0749c9793fcfc1080,2025-04-08 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-6.567717240299344,0,0.5500790833732937,3.6911236203447917
515ceca1d841fa4c4036,2025-04-09 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-9.567355,0,0.5828878754369041,4.173885720853787
4216727c13cbf17be429,2025-04-09 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-14.821014,0,0.6383172179363998,4.989495931769438
50239bb7ab28e532a9eb,2025-04-09 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-6.567184543128962,0,0.5288239876329186,3.378367373597007
69200bd1bedf14d2b921,2025-04-09 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.914229,0,0.738270863354642,6.460255102728437
8c99a582f75e4e1a394f,2025-04-10 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-5.408359,0,0.6008071454985643,4.437557252490268
35c5bad6b7397c037571,2025-04-11 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.39179,1,0.4202532358900753,1.7808125455010955
e37b891b40598b5fd88d,2025-04-12 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,2.302263683273762,1,0.44069862547597566,2.0816544418768395
1e07a79ff43fb643fbfd,2025-04-12 12:00:00+00:00,ETH/USDT,LONG,VOLATILE,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.874407,0,0.6076245924039383,4.537871978548022
5ec14dae12a2b0727990,2025-04-12 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.7484411136336915,1,0.4275695606639961,1.8884679663107375
e55f47dd5ea7f37c5b53,2025-04-21 00:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.607737,1,0.5251822710227917,3.3247816531366277
dba95800fc744d5a4726,2025-04-21 00:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.937712,0,0.5666736628260801,3.935303107908924
cdb9190f4eb361f11872,2025-04-21 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.778968,1,0.4017621737102524,1.5087274287657308
922371b27c6f9770db5b,2025-04-22 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.971561,1,0.4011082981055882,1.4991060333858814
0dbb97a6eeb2edf7fc83,2025-04-22 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.762426,1,0.47854052331734653,2.638475737026242
dfa73c8b703688cce7a4,2025-04-22 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.264035,0,0.388701873124423,1.3165527783894064
cd91e92a93b797ad583c,2025-04-22 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.585472,1,0.4560004466207336,2.30681175041578
73242b84191d5e9ab5d6,2025-04-23 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.142196,0,0.426027518706198,1.8657777248298473
94521906872e47b73b4a,2025-04-23 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.536416,0,0.324812001886214,0.37645085752603835
b51b2b2a811e8172b800,2025-04-25 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.259849,0,0.32627019437227933,0.39790730329077384
941091534cd4d653ad62,2025-04-25 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.965053,0,0.3824727703140343,1.2248951900454244
