run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,aceae50e1c8875077228,2025-12-06 04:00:00+00:00,XRP/USDT,4h,SHORT,51,-0.610046,EXPECTANCY_BASE,True,False,0.48683231542566224,2.74950669907957,2.5469747317126092,0.06,0.05,-0.07847641315102817,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,9ce1cf0c1512dc90aad7,2025-12-06 12:00:00+00:00,BNB/USDT,4h,LONG,57,-0.533102,EXPECTANCY_BASE,True,False,0.4945766336724703,2.5774793652441996,2.125559636333926,0.0,0.05,0.15045356109691893,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,0d0cfd0fa322d3c2beda,2025-12-06 12:00:00+00:00,DOGE/USDT,4h,SHORT,55,-0.421404,EXPECTANCY_BASE,True,False,0.48658951536244616,2.8383041152151804,2.632962980288945,0.06,0.05,-0.08070177586909412,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,55a7fdfe99073b04c204,2025-12-06 12:00:00+00:00,SOL/USDT,4h,SHORT,58,0.031326,EXPECTANCY_BASE,True,False,0.48658951536244616,2.8383041152151804,2.632962980288945,0.06,0.05,-0.08070177586909412,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,40ac0bdd3bc2b44afe0f,2025-12-06 12:00:00+00:00,XRP/USDT,4h,SHORT,59,-1.703066,EXPECTANCY_BASE,True,False,0.49718499845848074,2.760311491652764,2.5427394282239733,0.06,0.05,-0.016142064799812852,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,58ddecbbdfe7e0cd2d58,2025-12-06 16:00:00+00:00,BTC/USDT,4h,SHORT,58,-2.771966,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,12adaaf4be76d83cbb1f,2025-12-06 16:00:00+00:00,SOL/USDT,4h,SHORT,59,-3.352925,EXPECTANCY_BASE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,8f32ac0fe2535ca0320f,2025-12-06 16:00:00+00:00,XRP/USDT,4h,SHORT,50,-3.599166,EXPECTANCY_BASE,True,False,0.4828635799088339,2.620158857143137,2.387958581600812,0.03,0.05,-0.04972106652504886,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,aaff8424f33516638aaa,2025-12-06 20:00:00+00:00,BTC/USDT,4h,SHORT,58,-1.826562,EXPECTANCY_BASE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,042a05b79c095864ac4d,2025-12-06 20:00:00+00:00,ETH/USDT,4h,SHORT,52,-1.293986,EXPECTANCY_BASE,True,False,0.5139815715812536,2.7875432148593875,2.605051852750361,0.105,0.05,0.011642635001013951,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,7d8c9adf0df74ad5129f,2025-12-07 04:00:00+00:00,BTC/USDT,4h,SHORT,58,-2.960859,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,6f66237374d63502be45,2025-12-07 04:00:00+00:00,DOGE/USDT,4h,SHORT,60,-2.513034,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,d8d7d332f3cd82bf94f7,2025-12-07 04:00:00+00:00,ETH/USDT,4h,SHORT,52,-3.740948,EXPECTANCY_BASE,True,False,0.5412094206843515,2.6483686052077156,2.285391471976352,0.0,0.05,0.3348059611920187,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,474a3089bf68474fea35,2025-12-07 04:00:00+00:00,SOL/USDT,4h,SHORT,62,-3.420803,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,3e42da9a18444b56efda,2025-12-07 04:00:00+00:00,XRP/USDT,4h,SHORT,50,-3.308788,EXPECTANCY_BASE,True,False,0.4405002011659664,2.4723868007366074,2.2142499687325174,0.0,0.05,-0.19978552898955287,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,a57946243991a577948d,2025-12-07 08:00:00+00:00,BNB/USDT,4h,SHORT,55,-2.530345,EXPECTANCY_BASE,True,False,0.3295754749855798,2.4908598520689065,2.45429273162578,0.0,0.05,-0.8744917199784364,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,d0b0d53faef218a8dc2d,2025-12-07 08:00:00+00:00,BTC/USDT,4h,SHORT,50,-3.655167,EXPECTANCY_BASE,True,False,0.32782591749996,2.4790723608928866,2.441743781515385,0.0,0.05,-0.8785727147817796,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,b12674c0d257ee6046c3,2025-12-07 08:00:00+00:00,DOGE/USDT,4h,SHORT,58,-3.661032,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,3a8251320721afb190b6,2025-12-07 08:00:00+00:00,ETH/USDT,4h,SHORT,58,-4.070464,EXPECTANCY_BASE,True,False,0.48658951536244616,2.8383041152151804,2.632962980288945,0.06,0.05,-0.08070177586909412,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,2c543c78ae6a2aadb872,2025-12-07 12:00:00+00:00,ETH/USDT,4h,SHORT,74,-3.049757,EXPECTANCY_BASE,True,False,0.5081769295178438,2.877840611776305,2.6475118618770237,0.06,0.05,0.050344792687947545,True,True,[],0.5,False
market_replay_20260711_192507,59a5f01ea38bd43e7752,2025-12-07 12:00:00+00:00,SOL/USDT,4h,SHORT,65,-3.257118,EXPECTANCY_BASE,True,False,0.49980418136160626,2.878823310379132,2.6642961154760547,0.06,0.05,-0.003821848646886075,True,True,[],0.5,False
market_replay_20260711_192507,b0af6c28abd18e0bd437,2025-12-07 16:00:00+00:00,BNB/USDT,4h,LONG,55,-1.56199,EXPECTANCY_BASE,True,False,0.39265570484802553,2.698937138867229,2.156968225054972,0.0,0.05,-0.30026928170879214,True,False,['UNKNOWN_REGIME'],0.5,False
market_replay_20260711_192507,77edac5e8cb128bab806,2025-12-07 16:00:00+00:00,BTC/USDT,4h,LONG,59,-1.944232,EXPECTANCY_BASE,True,False,0.39598741781601277,2.9028776540269234,2.2424774566775643,0.03,0.05,-0.2849815726432695,True,False,['UNKNOWN_REGIME'],0.5,False
market_replay_20260711_192507,b4b3a838d9a9ef79009d,2025-12-07 16:00:00+00:00,DOGE/USDT,4h,LONG,52,-0.186815,EXPECTANCY_BASE,True,False,0.5127616860156275,2.636822441106789,2.144788538332577,0.0,0.05,0.2570383693555885,True,True,[],0.5,False
market_replay_20260711_192507,9f7ced42296b6a35e5f9,2025-12-07 16:00:00+00:00,XRP/USDT,4h,LONG,54,-1.054367,EXPECTANCY_BASE,True,False,0.5105934583318619,2.841017022648831,2.2177637611347825,0.03,0.05,0.2852166142000597,True,True,[],0.5,False
market_replay_20260711_192507,0ac637fdfdb0088e5833,2025-12-07 20:00:00+00:00,DOGE/USDT,4h,SHORT,56,-3.446889,EXPECTANCY_BASE,True,False,0.44735060275731875,2.5136430198526782,2.2581712941189003,0.0,0.05,-0.17349728451771312,True,True,[],0.5,False
market_replay_20260711_192507,83ebc3e16afba81ac128,2025-12-07 20:00:00+00:00,ETH/USDT,4h,SHORT,56,-2.724402,EXPECTANCY_BASE,True,False,0.5565037977126797,2.6118778754120764,2.243285308697521,0.0,0.05,0.4086314417742561,True,True,[],0.5,False
market_replay_20260711_192507,4bf627fa37d326b3fe76,2025-12-07 20:00:00+00:00,SOL/USDT,4h,SHORT,75,-1.377299,EXPECTANCY_BASE,True,False,0.4880083773283086,2.5845194783274974,2.3044209015215174,0.0,0.05,0.03142296010344507,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,95308e82f489b4e484fd,2025-12-08 08:00:00+00:00,SOL/USDT,4h,LONG,58,-4.548282,EXPECTANCY_BASE,True,False,0.40645019821946965,3.2085343603841174,2.383275312931839,0.075,0.05,-0.23548316280702042,True,False,['UNKNOWN_REGIME'],0.5,False
market_replay_20260711_192507,d33ca83fc37cd187549b,2025-12-08 12:00:00+00:00,BNB/USDT,4h,SHORT,58,-1.758768,EXPECTANCY_BASE,True,False,0.5064933686160874,2.2573244938208674,1.9666639020936152,0.0,0.05,0.1227582095483745,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,57fb3bded5c0418fe6ca,2025-12-08 12:00:00+00:00,BTC/USDT,4h,SHORT,58,-3.593104,EXPECTANCY_BASE,True,False,0.4532384275251206,2.5490054933807387,2.2958181444500854,0.0,0.05,-0.1499578972031081,True,True,[],0.5,False
market_replay_20260711_192507,3a9c973025f148a4fc33,2025-12-08 16:00:00+00:00,BNB/USDT,4h,SHORT,51,-2.690214,EXPECTANCY_BASE,True,False,0.5336235163528348,2.2835163549107245,2.0392019265208408,0.06,0.05,0.15750220301935391,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,74fc0cf8774ec101c85d,2025-12-08 16:00:00+00:00,SOL/USDT,4h,SHORT,60,-6.939842,EXPECTANCY_BASE,True,False,0.4796438580025803,2.5855021769303237,2.3212051551205484,0.0,0.05,-0.017733120286120133,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,572d0df79d94701d5726,2025-12-09 00:00:00+00:00,ETH/USDT,4h,LONG,56,5.167474,EXPECTANCY_BASE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,5523a785674365fdbac2,2025-12-09 04:00:00+00:00,DOGE/USDT,4h,SHORT,50,-4.770957,EXPECTANCY_BASE,True,False,0.4828635799088339,2.620158857143137,2.387958581600812,0.03,0.05,-0.04972106652504886,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,204acb00672f181362d9,2025-12-09 04:00:00+00:00,SOL/USDT,4h,SHORT,53,-5.10392,EXPECTANCY_BASE,True,False,0.4725003079553796,2.5683122894677064,2.310773856754471,0.0,0.05,-0.05540415012366613,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,8e4dad23cca20e76b4d3,2025-12-09 12:00:00+00:00,BNB/USDT,4h,LONG,58,-2.334476,EXPECTANCY_BASE,True,False,0.4888738095694748,2.5142094715545165,2.17875942976175,0.0,0.05,0.06551015521580576,True,True,[],0.5,False
market_replay_20260711_192507,c1a8c1708d57ade7d69c,2025-12-09 12:00:00+00:00,BTC/USDT,4h,LONG,83,-1.235805,EXPECTANCY_BASE,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],0.5,False
market_replay_20260711_192507,314b7a24b0900b69af94,2025-12-09 12:00:00+00:00,DOGE/USDT,4h,LONG,89,-1.371049,EXPECTANCY_BASE,True,False,0.538218077603253,3.098369814372247,2.3164484622081805,0.075,0.05,0.4729046211838967,True,True,[],0.5,False
market_replay_20260711_192507,0ca522fa8d270195c44a,2025-12-09 12:00:00+00:00,ETH/USDT,4h,LONG,84,1.931316,EXPECTANCY_BASE,True,False,0.5325895645048934,3.0986238807545945,2.3039144533877938,0.075,0.05,0.4484210852140928,True,True,[],0.5,False
market_replay_20260711_192507,1474ca504fda208a14e9,2025-12-09 12:00:00+00:00,SOL/USDT,4h,LONG,76,-2.301496,EXPECTANCY_BASE,True,False,0.5319886950388449,3.091444703884367,2.3599649140189625,0.075,0.05,0.4151233747316381,True,True,[],0.5,False
market_replay_20260711_192507,b7318dacbc4657b20b7c,2025-12-09 12:00:00+00:00,XRP/USDT,4h,LONG,82,-3.112242,EXPECTANCY_BASE,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],0.5,False
market_replay_20260711_192507,ace78e2e6d3633b5676c,2025-12-09 16:00:00+00:00,BNB/USDT,4h,LONG,53,-1.898518,EXPECTANCY_BASE,True,False,0.4732448514610113,2.923106767403297,2.299641857725388,0.06,0.05,0.06199703959183754,True,True,[],0.5,False
market_replay_20260711_192507,7982e0bac5fd213fd345,2025-12-09 16:00:00+00:00,BTC/USDT,4h,LONG,69,-1.447898,EXPECTANCY_BASE,True,False,0.5150570838230631,3.092206903031411,2.3223628875578024,0.075,0.05,0.3414496389395314,True,True,[],0.5,False
market_replay_20260711_192507,6c624c5be13f75e1d747,2025-12-09 16:00:00+00:00,DOGE/USDT,4h,LONG,84,-2.838276,EXPECTANCY_BASE,True,False,0.5325895645048934,3.0986238807545945,2.3039144533877938,0.075,0.05,0.4484210852140928,True,True,[],0.5,False
market_replay_20260711_192507,bb587b7dce31ed5f2d13,2025-12-09 16:00:00+00:00,ETH/USDT,4h,LONG,75,0.343929,EXPECTANCY_BASE,True,False,0.5339018437366011,3.5067589774563315,2.4623989078125916,0.135,0.05,0.5395454926873571,True,True,[],0.5,True
market_replay_20260711_192507,b5db080a2a20ab8b5183,2025-12-09 16:00:00+00:00,SOL/USDT,4h,LONG,76,-3.036905,EXPECTANCY_BASE,True,False,0.526351072985639,3.0916987702667154,2.347430905198576,0.075,0.05,0.3904608355906105,True,True,[],0.5,False
market_replay_20260711_192507,9b1a56ee9b8df1e04301,2025-12-09 16:00:00+00:00,XRP/USDT,4h,LONG,79,-3.635125,EXPECTANCY_BASE,True,False,0.5139176666143944,2.9974158223217913,2.223557811115338,0.06,0.05,0.3495927760359482,True,True,[],0.5,False
market_replay_20260711_192507,b757156caf6da948525e,2025-12-09 20:00:00+00:00,BTC/USDT,4h,LONG,55,-1.266583,EXPECTANCY_BASE,True,False,0.5029934970708564,3.0837410647083225,2.36735794570599,0.075,0.05,0.2495094084217897,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,bd023409a8a9309060e2,2025-12-09 20:00:00+00:00,DOGE/USDT,4h,LONG,65,-3.77807,EXPECTANCY_BASE,True,False,0.5131908548492092,3.2999910730085675,2.367312880044424,0.105,0.05,0.3860956803131435,True,True,[],0.5,False
market_replay_20260711_192507,774b33df1c97750145a3,2025-12-09 20:00:00+00:00,ETH/USDT,4h,LONG,54,-0.436202,EXPECTANCY_BASE,True,False,0.4877728965835235,3.349203614071185,2.3590818280162646,0.15,0.05,0.22526509659628988,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,f9e13f18d77c6dda4c81,2025-12-09 20:00:00+00:00,XRP/USDT,4h,LONG,56,-3.661298,EXPECTANCY_BASE,True,False,0.484562651489455,2.837303465572044,2.171855372937963,0.075,0.05,0.1303959155822847,True,True,[],0.5,False
market_replay_20260711_192507,d0ac05e7837fd6324854,2025-12-10 00:00:00+00:00,SOL/USDT,4h,LONG,56,-6.991884,EXPECTANCY_BASE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,81c17710f7934ec862c9,2025-12-10 04:00:00+00:00,ETH/USDT,4h,LONG,55,-4.381455,EXPECTANCY_BASE,True,False,0.4948100076609699,3.087711752716958,2.320531702159826,0.075,0.05,0.23052128318014553,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,74057f68b36e01f8f6d5,2025-12-10 04:00:00+00:00,SOL/USDT,4h,LONG,64,-6.484796,EXPECTANCY_BASE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,1f8e7c6e79ad79ec34b6,2025-12-10 08:00:00+00:00,DOGE/USDT,4h,LONG,54,-5.961924,EXPECTANCY_BASE,True,False,0.4880475429071278,3.041243980731738,2.257364604560555,0.105,0.05,0.17360829631796132,True,True,[],0.5,False
market_replay_20260711_192507,c93a1da6d3f92fd40767,2025-12-10 08:00:00+00:00,SOL/USDT,4h,LONG,56,-5.224999,EXPECTANCY_BASE,True,False,0.484562651489455,2.837303465572044,2.171855372937963,0.075,0.05,0.1303959155822847,True,True,[],0.5,False
market_replay_20260711_192507,ac84c868ccd39b26064b,2025-12-10 12:00:00+00:00,ETH/USDT,4h,LONG,54,-5.062099,EXPECTANCY_BASE,True,False,0.4930684609377105,2.897914835326275,2.2692704178563483,0.06,0.05,0.16850566231044162,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,34dc4f7ef97e8bc5f013,2025-12-10 16:00:00+00:00,BNB/USDT,4h,LONG,74,-3.441566,EXPECTANCY_BASE,True,False,0.511997466078323,2.5821015487498267,2.121123817321709,0.0,0.05,0.2369156525022103,True,True,[],0.5,False
market_replay_20260711_192507,665eaa72af7815b71f25,2025-12-10 16:00:00+00:00,BTC/USDT,4h,LONG,76,-2.823992,EXPECTANCY_BASE,True,False,0.5232967613657464,2.5815934159851306,2.1461918349624822,0.0,0.05,0.27784287529114643,True,True,[],0.5,False
market_replay_20260711_192507,0522d5beffc6231cae22,2025-12-10 16:00:00+00:00,DOGE/USDT,4h,LONG,77,-6.819858,EXPECTANCY_BASE,True,False,0.5176493698998337,2.5818474823674786,2.1336578261420955,0.0,0.05,0.25732052556720625,True,True,[],0.5,False
market_replay_20260711_192507,3eed5e7f99df49bb415a,2025-12-10 16:00:00+00:00,ETH/USDT,4h,LONG,65,-6.395807,EXPECTANCY_BASE,True,False,0.5333011829788755,3.4995798005861043,2.5184493684437603,0.135,0.05,0.5059727066012456,True,True,[],0.5,True
market_replay_20260711_192507,e129797c259f26d2f508,2025-12-10 16:00:00+00:00,SOL/USDT,4h,LONG,86,-4.062423,EXPECTANCY_BASE,True,False,0.5289382021416935,2.5813393496027826,2.158725843782869,0.0,0.05,0.2984757176409563,True,True,[],0.5,False
market_replay_20260711_192507,4efab6fb12b94d802c85,2025-12-10 20:00:00+00:00,ETH/USDT,4h,LONG,56,-3.244363,EXPECTANCY_BASE,True,False,0.484562651489455,2.837303465572044,2.171855372937963,0.075,0.05,0.1303959155822847,True,True,[],0.5,False
market_replay_20260711_192507,c446b8fa9a7172708799,2025-12-11 00:00:00+00:00,BTC/USDT,4h,SHORT,59,-3.237644,EXPECTANCY_BASE,True,False,0.5324117371674274,2.5624718085089753,2.6654801847938616,0.03,0.05,0.03794281778841653,True,False,['UNKNOWN_REGIME'],0.5,False
market_replay_20260711_192507,477ef9065206dab1e4ef,2025-12-11 08:00:00+00:00,BNB/USDT,4h,SHORT,65,-2.799543,EXPECTANCY_BASE,True,False,0.4998121429015063,2.984596169963525,2.7982143653670613,0.09,0.05,-0.04789543971007425,True,True,[],0.5,False
market_replay_20260711_192507,1693fc741eddcf5a6083,2025-12-11 12:00:00+00:00,BNB/USDT,4h,SHORT,57,-1.569808,EXPECTANCY_BASE,True,False,0.48857846852898157,2.9558644659755933,2.7794301802903467,0.09,0.05,-0.1172887054552668,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,0858908ab216fde14195,2025-12-11 12:00:00+00:00,XRP/USDT,4h,SHORT,66,0.320449,EXPECTANCY_BASE,True,False,0.4978219736670199,2.867035819203111,2.6517471653656592,0.06,0.05,-0.014375727747667169,True,True,[],0.5,False
market_replay_20260711_192507,47e8f6d48e49b64cd98f,2025-12-11 20:00:00+00:00,BTC/USDT,4h,LONG,69,-2.992034,EXPECTANCY_BASE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,True,[],0.5,False
market_replay_20260711_192507,f3f86c873fb334b4a141,2025-12-12 04:00:00+00:00,BTC/USDT,4h,LONG,53,-2.824516,EXPECTANCY_BASE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,7257e889b23154f1c5be,2025-12-12 12:00:00+00:00,BNB/USDT,4h,SHORT,80,-3.352004,EXPECTANCY_BASE,True,False,0.49384190528588484,2.631915117682285,2.3588127653628557,0.0,0.05,0.05581780116354755,True,True,[],0.5,False
market_replay_20260711_192507,f8b8abeee814b3845ea7,2025-12-12 12:00:00+00:00,BTC/USDT,4h,SHORT,78,-0.740881,EXPECTANCY_BASE,True,False,0.495831873444803,2.7494754684426983,2.5052799653642577,0.03,0.05,0.020195265874504,True,True,[],0.5,False
market_replay_20260711_192507,1fa41983193ad72515e9,2025-12-12 12:00:00+00:00,DOGE/USDT,4h,SHORT,87,-3.520176,EXPECTANCY_BASE,True,False,0.514124544776811,2.9660895150965625,2.7521178371537123,0.075,0.05,0.06275291476137414,True,True,[],0.5,False
market_replay_20260711_192507,978600fa79a5fec4757a,2025-12-12 12:00:00+00:00,ETH/USDT,4h,SHORT,83,-1.926295,EXPECTANCY_BASE,True,False,0.5220587845025904,3.224785198969429,3.0701501373773064,0.135,0.05,0.031176152838275295,True,True,[],0.5,False
market_replay_20260711_192507,12e06434bd751bc641ec,2025-12-12 12:00:00+00:00,SOL/USDT,4h,SHORT,70,-0.559394,EXPECTANCY_BASE,True,False,0.5057585526431335,3.0199586434915853,2.8358612156982463,0.09,0.05,-0.01423023917547904,True,True,[],0.5,False
market_replay_20260711_192507,931d699771d9cbcc4dfe,2025-12-12 12:00:00+00:00,XRP/USDT,4h,SHORT,80,-3.225142,EXPECTANCY_BASE,True,False,0.49781401227757216,2.761262959618718,2.5178289154746527,0.03,0.05,0.030176992047509968,True,True,[],0.5,False
market_replay_20260711_192507,94588108886c1184b229,2025-12-12 16:00:00+00:00,BTC/USDT,4h,SHORT,57,-0.528569,EXPECTANCY_BASE,True,False,0.5035661719487146,3.190896773345608,3.057679667444668,0.135,0.05,-0.0961079490269849,True,True,[],0.5,False
market_replay_20260711_192507,f7f6949ee2d681178c1a,2025-12-12 16:00:00+00:00,DOGE/USDT,4h,SHORT,61,-2.719752,EXPECTANCY_BASE,True,False,0.5139262898175466,3.3074744255031954,3.1873626138470383,0.16499999999999998,0.05,-0.06449511124419373,True,True,[],0.5,False
market_replay_20260711_192507,3db6c2f77c91b79bf8b9,2025-12-12 16:00:00+00:00,ETH/USDT,4h,SHORT,58,-1.768026,EXPECTANCY_BASE,True,False,0.5198780167463979,3.5014961884078453,3.4258868390147335,0.21,0.05,-0.08449268947562569,True,True,[],0.5,False
