decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
3efb151b7ae3c020973b,2025-10-18T04:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,-3.08207600403364
1c71dbd26c439e3da41d,2025-10-19T04:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,-2.436996817673544
e5abef1b51692dabe018,2025-10-19T04:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-5.330315000583913
3f9edfe4fc8e0dc90319,2025-10-20T00:00:00+00:00,ETH/USDT,LONG,72,TRENDING_BULL,True,-3.883465656779162
d4d56c8e5659ac1e777e,2025-10-20T00:00:00+00:00,DOGE/USDT,LONG,52,QUIET,False,
1adb958af3a892243018,2025-10-20T04:00:00+00:00,ETH/USDT,LONG,55,QUIET,False,
a0f9328daab4012dec96,2025-10-20T04:00:00+00:00,DOGE/USDT,LONG,50,QUIET,False,
e0f73cb072b763cf1d1f,2025-10-20T04:00:00+00:00,SOL/USDT,LONG,54,QUIET,False,
10ae267986304d0e4200,2025-10-20T12:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BULL,False,-2.436456417282746
50ea157dacc315c3020a,2025-10-20T12:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,-3.640201228173969
ac20416239f3d2eec043,2025-10-20T12:00:00+00:00,DOGE/USDT,LONG,52,TRENDING_BULL,False,-4.461062668933817
216069144441af23264b,2025-10-20T16:00:00+00:00,XRP/USDT,LONG,56,QUIET,False,
df3d2868806d9a96d05c,2025-10-20T16:00:00+00:00,DOGE/USDT,LONG,55,TRENDING_BULL,False,-4.441326762596992
1aae489a1a6f99741e38,2025-10-20T20:00:00+00:00,DOGE/USDT,LONG,56,TRENDING_BULL,False,-4.214709795728572
f9c32ad84cfc0fdfe07f,2025-10-21T00:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-4.351626872603281
21ebb044f8028bdf12f6,2025-10-21T12:00:00+00:00,BNB/USDT,LONG,73,QUIET,True,
292e2c2a120ef3d9f7f0,2025-10-21T12:00:00+00:00,SOL/USDT,LONG,68,QUIET,False,
338a5854b1319935b4f1,2025-10-21T12:00:00+00:00,XRP/USDT,LONG,79,TRENDING_BULL,True,-4.2176296418901735
7bf9d5c93a9581d765e3,2025-10-21T12:00:00+00:00,DOGE/USDT,LONG,81,TRENDING_BULL,True,-4.4489708465476365
a6c946cf28a245723ded,2025-10-21T12:00:00+00:00,ETH/USDT,LONG,61,SIDEWAYS,False,
e74d350a73d1cdac168a,2025-10-21T12:00:00+00:00,BTC/USDT,LONG,84,TRENDING_BULL,True,-2.7845305117696526
70319ac3874ad5e729a2,2025-10-21T16:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,-4.5425916562305195
c8b1112556e368d17665,2025-10-21T16:00:00+00:00,BTC/USDT,LONG,67,TRENDING_BULL,False,-2.9323449303697084
044710761e5c1aace9e1,2025-10-21T20:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,0.4638599299999999
6ecc8e283b0a7c8b7fe9,2025-10-21T20:00:00+00:00,BNB/USDT,SHORT,67,TRENDING_BEAR,False,-4.804839469555109
7a073137d2c55b4cb6f8,2025-10-22T08:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-3.0944295900000003
8275cff07081656d5d3f,2025-10-22T08:00:00+00:00,ETH/USDT,SHORT,51,SIDEWAYS,False,
e56acbe38bf22f3ac2dd,2025-10-22T08:00:00+00:00,BNB/USDT,SHORT,60,TRENDING_BEAR,False,-4.321270261485706
7afa87aa6156e1eeffe2,2025-10-22T12:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-4.242951542583003
0f704b75fa5d9925fda9,2025-10-22T16:00:00+00:00,ETH/USDT,SHORT,50,SIDEWAYS,False,
b8f24bbb543a76c0c95b,2025-10-22T16:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,-3.949153902256582
ffae97a5a200929ddaea,2025-10-22T16:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,-4.123488799723317
d545aed32532416c8d59,2025-10-22T20:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,-4.765616454716853
e6eb4211c81d204b45bb,2025-10-22T20:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,-4.075380759445078
f4010eb673ce42d02d68,2025-10-22T20:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,-2.937457434380181
a08a77fd2cd8366caa6a,2025-10-23T08:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,-3.6823210398448527
24d0d569048d75b9e944,2025-10-24T00:00:00+00:00,BNB/USDT,LONG,64,TRENDING_BULL,False,-2.30990057
8e8dfc2f6134d2486a85,2025-10-24T04:00:00+00:00,BNB/USDT,LONG,50,TRENDING_BULL,False,-1.0906785399999999
c8510f0494eeb2ede8e2,2025-10-24T04:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,7.178234003826783
00689841afc8c82850c8,2025-10-24T08:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,1.45698377
1839d9adf8e8dc901ec7,2025-10-24T08:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,0.21517562
7e3976d8cbf3bac5e1d8,2025-10-24T08:00:00+00:00,SOL/USDT,LONG,54,TRENDING_BULL,False,2.27542701
b36dbe3465823895865f,2025-10-24T08:00:00+00:00,XRP/USDT,LONG,55,TRENDING_BULL,False,7.180968770000001
2195c6f5406086f23771,2025-10-24T12:00:00+00:00,XRP/USDT,LONG,69,TRENDING_BULL,False,5.92474685
6055abae59c07649cd9e,2025-10-24T12:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-4.006216609045664
450f209f454ba7b3907a,2025-10-24T16:00:00+00:00,SOL/USDT,LONG,66,TRENDING_BULL,False,2.3685278100000002
aa13899b112703e09e49,2025-10-24T16:00:00+00:00,XRP/USDT,LONG,52,TRENDING_BULL,False,3.9724367899999997
fbf3ca0bb1f422ff8cec,2025-10-24T16:00:00+00:00,BTC/USDT,LONG,58,TRENDING_BULL,False,2.15150491
10a05e4566d09c97088a,2025-10-24T20:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,5.08671816
233288136efea650aad7,2025-10-24T20:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,2.67074887
5194522b09a55733ae37,2025-10-24T20:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,2.72481659
afe5668a3ff0c0db3426,2025-10-24T20:00:00+00:00,XRP/USDT,LONG,70,TRENDING_BULL,True,4.85248727
d41175465dd1b993e206,2025-10-24T20:00:00+00:00,DOGE/USDT,LONG,53,TRENDING_BULL,False,3.4432036999999998
444c0a165e625b675b2b,2025-10-25T00:00:00+00:00,XRP/USDT,LONG,74,TRENDING_BULL,True,3.1553096
6fd08c8ec835a872656e,2025-10-25T00:00:00+00:00,DOGE/USDT,LONG,59,TRENDING_BULL,False,3.9258176
928312bf1ca50a1431c9,2025-10-25T00:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,3.0214453100000003
16c81af452818d68414e,2025-10-25T04:00:00+00:00,BTC/USDT,LONG,66,TRENDING_BULL,False,3.11954934
51dbeda07f7b17cbd630,2025-10-25T04:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,7.613116287704063
8eb3568fe55d12199a64,2025-10-25T04:00:00+00:00,XRP/USDT,LONG,62,TRENDING_BULL,False,2.85040372
c3471e1a57886d0b57dd,2025-10-25T04:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,3.7946379499999994
d12895dbcf9a284a03bb,2025-10-25T04:00:00+00:00,DOGE/USDT,LONG,56,TRENDING_BULL,False,3.6153332899999997
cb35acc6702a817f94d3,2025-10-25T08:00:00+00:00,XRP/USDT,LONG,60,TRENDING_BULL,False,1.8317838599999998
f1ea9b0d89acef0ef0ed,2025-10-25T08:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,2.89245542
f5ca9ede32717dc2dd70,2025-10-25T08:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,7.281305141425417
01ba3f65d0b42f6ab8dc,2025-10-25T12:00:00+00:00,XRP/USDT,LONG,73,TRENDING_BULL,True,1.85045383
284b57ace589370cf513,2025-10-25T16:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,2.5902193135810085
3a36828304d5dcd60697,2025-10-25T16:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,1.8885297300000001
cba00bcf2778b2cca8b6,2025-10-25T16:00:00+00:00,SOL/USDT,LONG,51,SIDEWAYS,False,
fff6392385e14ea484e5,2025-10-25T16:00:00+00:00,ETH/USDT,LONG,65,TRENDING_BULL,False,6.791271188795901
d7f22dc023ef0c60d5c8,2025-10-26T04:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,3.8172330399999996
f0d592c0d78f155444ae,2025-10-26T04:00:00+00:00,ETH/USDT,LONG,63,TRENDING_BULL,False,6.05334757655795
f9076a72c211a9c17dda,2025-10-26T04:00:00+00:00,BNB/USDT,LONG,51,SIDEWAYS,False,
3e43f0e2a45f0556ca96,2025-10-26T08:00:00+00:00,BNB/USDT,LONG,71,TRENDING_BULL,True,1.8105495056313607
6a8ee50109baecb92b48,2025-10-26T08:00:00+00:00,DOGE/USDT,LONG,70,QUIET,True,
8b796cccabda0bb8d6ce,2025-10-26T08:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,-0.7634863700000001
cb2e79397c6ee492f4cb,2025-10-26T08:00:00+00:00,SOL/USDT,LONG,71,TRENDING_BULL,True,1.4683396324790086
da9cbe7dd98072f46293,2025-10-26T08:00:00+00:00,ETH/USDT,LONG,85,TRENDING_BULL,True,2.909836858536991
eba1858f9e041014c3bc,2025-10-26T08:00:00+00:00,BTC/USDT,LONG,70,TRENDING_BULL,False,1.173774912075883
27fdd66f41dbeb1da6fd,2025-10-26T12:00:00+00:00,DOGE/USDT,LONG,59,QUIET,False,
50fc4fd9f9703f331d27,2025-10-26T12:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,0.20456749604882374
5362bcba17769ac447a2,2025-10-26T12:00:00+00:00,BTC/USDT,LONG,62,TRENDING_BULL,False,0.8313362454627518
7c925fc0ac6355e339d1,2025-10-26T12:00:00+00:00,ETH/USDT,LONG,70,TRENDING_BULL,True,2.134963257167699
5e04ec2cc327876bbfef,2025-10-26T16:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,2.370380569552449
08f4a96ea6c010571918,2025-10-26T20:00:00+00:00,ETH/USDT,LONG,75,TRENDING_BULL,True,-2.852554578901166
0dfb535081fe1d3f309c,2025-10-26T20:00:00+00:00,XRP/USDT,LONG,66,TRENDING_BULL,False,-3.1989066421378167
4589ac08d19e5964a7f1,2025-10-26T20:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.897892723412535
98a0ca115d7849af1699,2025-10-26T20:00:00+00:00,SOL/USDT,LONG,63,TRENDING_BULL,False,-3.1102449283065092
b1be06fe4354ea2b4215,2025-10-26T20:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-1.982411840962362
fb910fbda9118251198c,2025-10-26T20:00:00+00:00,DOGE/USDT,LONG,66,QUIET,False,
82c58593b161e5af79ae,2025-10-27T00:00:00+00:00,SOL/USDT,LONG,64,TRENDING_BULL,False,-3.2259086471335663
8536b00b12b1a90cb602,2025-10-27T00:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.8979030311694647
a1f42c68c9c2f838e43b,2025-10-27T00:00:00+00:00,DOGE/USDT,LONG,54,TRENDING_BULL,False,-3.107657851841259
d5ff2d2ab8a06c679098,2025-10-27T00:00:00+00:00,ETH/USDT,LONG,69,TRENDING_BULL,False,-2.866652342358213
583be1e8dc6a1d27eabe,2025-10-27T04:00:00+00:00,BTC/USDT,LONG,51,TRENDING_BULL,False,-1.9939290875890299
b84a7e4e5462a133789b,2025-10-27T04:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,-2.8616666319526147
7bda9b0a88ef12761217,2025-10-27T08:00:00+00:00,ETH/USDT,LONG,54,TRENDING_BULL,False,-2.8753664167061084
81c0544a6887a001288a,2025-10-27T08:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-3.0620909089106214
9a2b3f6598ddc7a9d5c7,2025-10-27T08:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-3.2526146566430567
ac77690057da03021880,2025-10-27T08:00:00+00:00,SOL/USDT,LONG,57,TRENDING_BULL,False,-3.197874898678754
263ab597828a2ec95873,2025-10-27T12:00:00+00:00,BTC/USDT,LONG,53,TRENDING_BULL,False,-1.9517815421068807
e495e55002f4d6e06122,2025-10-27T12:00:00+00:00,ETH/USDT,LONG,61,TRENDING_BULL,False,-2.886545876183994
f31a52ad9b0c8abcad30,2025-10-27T12:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-3.413891963442995
fd66e22034c2a93f39ad,2025-10-27T12:00:00+00:00,XRP/USDT,LONG,67,TRENDING_BULL,False,-2.969643220609634
2ee44775c2b9ec970bef,2025-10-27T16:00:00+00:00,BNB/USDT,LONG,57,TRENDING_BULL,False,-3.355001685377305
5a14f04f8a30380d9b84,2025-10-27T16:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,-3.088721915122494
5c06b591835edde22848,2025-10-27T16:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,-2.867562293992055
c50460b3020df2e06270,2025-10-27T16:00:00+00:00,XRP/USDT,LONG,60,TRENDING_BULL,False,-2.8539310999736083
8bab30ec05fed0bbf8be,2025-10-28T00:00:00+00:00,SOL/USDT,LONG,72,TRENDING_BULL,True,-3.225388679155867
9bf2aefd90648fc53576,2025-10-28T04:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,-3.2687685339533585
c8c2b22f268fa2e48bc3,2025-10-28T16:00:00+00:00,XRP/USDT,LONG,51,TRENDING_BULL,False,-3.52830710984111
0b7512693e411cbec5fb,2025-10-28T20:00:00+00:00,BNB/USDT,SHORT,61,UNKNOWN,False,
498e57fda5f51d469a46,2025-10-28T20:00:00+00:00,ETH/USDT,SHORT,55,UNKNOWN,False,
4fd9c7a25f0e0979fe91,2025-10-28T20:00:00+00:00,DOGE/USDT,SHORT,58,UNKNOWN,False,
a6952de8f61fe19b1e95,2025-10-28T20:00:00+00:00,SOL/USDT,SHORT,50,UNKNOWN,False,
5fa80299c2ec11fc8dbc,2025-10-29T00:00:00+00:00,DOGE/USDT,SHORT,55,TRENDING_BEAR,False,5.687399479499534
46d82dcfa3670eac387f,2025-10-29T04:00:00+00:00,XRP/USDT,LONG,56,TRENDING_BULL,False,-3.1605280497114654
b5a20c56a2f2f1b03d72,2025-10-29T08:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,8.13736262411463
be35406045223739862e,2025-10-29T08:00:00+00:00,BNB/USDT,SHORT,69,TRENDING_BEAR,False,3.750069596392692
c5a5df2211c65d290d85,2025-10-29T08:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,-3.5823657970856453
0a4921ea1ce00822502c,2025-10-29T12:00:00+00:00,ETH/USDT,SHORT,69,TRENDING_BEAR,False,4.342214097203224
22604d2b947853c70007,2025-10-29T12:00:00+00:00,DOGE/USDT,SHORT,74,TRENDING_BEAR,False,4.655521729626212
cd2478c4504eef6de8ea,2025-10-29T12:00:00+00:00,BTC/USDT,SHORT,65,UNKNOWN,False,
d45372363594f9838d38,2025-10-29T12:00:00+00:00,BNB/USDT,SHORT,76,TRENDING_BEAR,False,2.4821294079130505
04e1d8d3897070868965,2025-10-29T16:00:00+00:00,BTC/USDT,SHORT,58,UNKNOWN,False,
4db370c04689a06df527,2025-10-29T16:00:00+00:00,ETH/USDT,SHORT,78,TRENDING_BEAR,False,2.9754762571591433
89f7842724f53c9f16ff,2025-10-29T16:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,3.087845731264194
bfcc3bca6d39bd425b58,2025-10-29T16:00:00+00:00,DOGE/USDT,SHORT,60,TRENDING_BEAR,False,5.943058007662339
d8e8733a3c49949ac189,2025-10-29T16:00:00+00:00,SOL/USDT,SHORT,75,TRENDING_BEAR,False,4.157210819045649
fbb56a129b4884f954f4,2025-10-29T16:00:00+00:00,XRP/USDT,SHORT,66,TRENDING_BEAR,False,5.288760896267845
5a3de4a50e4f0695309e,2025-10-29T20:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,4.7543407573606284
6ae64f47efc54f8e0125,2025-10-29T20:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,1.4388606295226034
