run_id,started_utc,finished_utc,duration_seconds,mode,ok,task_count,failed_tasks,report_file
forward_20260708_093300,2026-07-08T09:33:00.555837+00:00,2026-07-08T09:34:12.133754+00:00,71.58,EXECUTE,True,7,,logs/forward_testing/forward_20260708_093300_report.md
forward_20260708_171434,2026-07-08T17:14:34.262608+00:00,2026-07-08T17:15:43.458647+00:00,69.2,EXECUTE,True,7,,logs/forward_testing/forward_20260708_171434_report.md
forward_20260709_002041,2026-07-09T00:20:41.103650+00:00,2026-07-09T00:21:30.916792+00:00,49.81,EXECUTE,True,7,,logs/forward_testing/forward_20260709_002041_report.md
forward_20260709_090314,2026-07-09T09:03:14.042869+00:00,2026-07-09T09:04:02.910833+00:00,48.87,EXECUTE,True,7,,logs/forward_testing/forward_20260709_090314_report.md
forward_20260709_105336,2026-07-09T10:53:36.328443+00:00,2026-07-09T10:54:31.879303+00:00,55.55,EXECUTE,True,8,,logs/forward_testing/forward_20260709_105336_report.md
forward_20260709_112229,2026-07-09T11:22:29.980278+00:00,2026-07-09T11:23:32.499513+00:00,62.52,EXECUTE,True,9,,logs/forward_testing/forward_20260709_112229_report.md
forward_20260709_141056,2026-07-09T14:10:56.462849+00:00,2026-07-09T14:11:55.651911+00:00,59.19,EXECUTE,True,11,,logs/forward_testing/forward_20260709_141056_report.md
forward_20260709_210822,2026-07-09T21:08:22.686632+00:00,2026-07-09T21:09:20.251121+00:00,57.56,EXECUTE,True,13,,logs/forward_testing/forward_20260709_210822_report.md
forward_20260710_112827,2026-07-10T11:28:27.888213+00:00,2026-07-10T11:29:27.487077+00:00,59.6,EXECUTE,True,17,,logs/forward_testing/forward_20260710_112827_report.md
forward_20260710_181041,2026-07-10T18:10:41.018483+00:00,2026-07-10T18:11:41.082581+00:00,60.06,EXECUTE,True,17,,logs/forward_testing/forward_20260710_181041_report.md
forward_20260710_233715,2026-07-10T23:37:15.913143+00:00,2026-07-10T23:38:29.072538+00:00,73.16,EXECUTE,True,17,,logs/forward_testing/forward_20260710_233715_report.md
forward_20260711_072547,2026-07-11T07:25:47.173544+00:00,2026-07-11T07:26:49.435241+00:00,62.26,EXECUTE,True,17,,logs/forward_testing/forward_20260711_072547_report.md
forward_20260711_113442,2026-07-11T11:34:42.179021+00:00,2026-07-11T11:35:44.754425+00:00,62.58,EXECUTE,True,17,,logs/forward_testing/forward_20260711_113442_report.md
forward_20260711_153618,2026-07-11T15:36:18.399202+00:00,2026-07-11T15:37:24.738385+00:00,66.34,EXECUTE,True,17,,logs/forward_testing/forward_20260711_153618_report.md
forward_20260711_201016,2026-07-11T20:10:16.441055+00:00,2026-07-11T20:11:14.908895+00:00,58.47,EXECUTE,True,17,,logs/forward_testing/forward_20260711_201016_report.md
forward_20260711_223342,2026-07-11T22:33:42.972937+00:00,2026-07-11T22:34:45.519979+00:00,62.55,EXECUTE,True,17,,logs/forward_testing/forward_20260711_223342_report.md
forward_20260712_075209,2026-07-12T07:52:09.112552+00:00,2026-07-12T07:53:12.752828+00:00,63.64,EXECUTE,True,17,,logs/forward_testing/forward_20260712_075209_report.md
forward_20260712_114737,2026-07-12T11:47:37.063568+00:00,2026-07-12T11:48:54.834017+00:00,77.77,EXECUTE,True,17,,logs/forward_testing/forward_20260712_114737_report.md
forward_20260712_154226,2026-07-12T15:42:26.137604+00:00,2026-07-12T15:43:29.986132+00:00,63.85,EXECUTE,True,17,,logs/forward_testing/forward_20260712_154226_report.md
forward_20260712_200932,2026-07-12T20:09:32.127209+00:00,2026-07-12T20:10:41.858485+00:00,69.73,EXECUTE,True,17,,logs/forward_testing/forward_20260712_200932_report.md
forward_20260712_231324,2026-07-12T23:13:24.637933+00:00,2026-07-12T23:14:34.137828+00:00,69.5,EXECUTE,True,17,,logs/forward_testing/forward_20260712_231324_report.md
forward_20260713_114511,2026-07-13T11:45:11.654066+00:00,2026-07-13T11:46:07.410122+00:00,55.76,EXECUTE,True,17,,logs/forward_testing/forward_20260713_114511_report.md
forward_20260713_182231,2026-07-13T18:22:31.801511+00:00,2026-07-13T18:23:30.032119+00:00,58.23,EXECUTE,True,17,,logs/forward_testing/forward_20260713_182231_report.md
